source,postcode,house_is,property_subtype,rooms_number,area,equipped_kitchen_has,furnished,open_fire,terrace,terrace_area,garden,garden_area,land_surface,facades_number,swimming_pool_has,region,building_state_agg
6,4800,True,TOWN_HOUSE,3.0,105.0,True,False,False,False,0.0,False,0.0,65.0,,False,W,good
6,6440,True,HOUSE,3.0,120.0,True,False,True,True,34.0,True,400.0,520.0,,False,W,good
6,1420,False,APARTMENT,3.0,133.0,True,False,False,True,43.0,False,0.0,0.0,,False,W,good
6,7700,True,HOUSE,3.0,150.0,True,False,False,True,0.0,False,0.0,333.0,,False,W,good
6,9470,True,APARTMENT_BLOCK,6.0,350.0,False,False,False,False,0.0,False,0.0,215.0,,False,F,good
6,7340,True,HOUSE,3.0,100.0,True,False,False,False,0.0,False,0.0,410.0,,False,W,to_renovate
6,6900,False,APARTMENT,2.0,84.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,renovated
6,2370,True,HOUSE,6.0,200.0,True,False,False,False,0.0,False,0.0,785.0,,False,F,good
6,8670,False,GROUND_FLOOR,2.0,102.0,True,False,False,True,23.0,False,0.0,0.0,,False,F,good
6,8000,False,APARTMENT,2.0,92.0,True,False,False,True,21.0,False,0.0,0.0,,False,F,good
6,1180,False,APARTMENT,3.0,135.0,True,False,False,True,38.0,True,344.0,0.0,,True,B,good
6,5020,True,HOUSE,3.0,150.0,True,False,False,True,10.0,False,0.0,1.0,,False,W,to_renovate
6,9000,False,APARTMENT,2.0,109.0,False,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,1050,True,MANSION,8.0,1000.0,True,False,False,True,0.0,False,0.0,310.0,,False,B,good
6,6180,True,MIXED_USE_BUILDING,2.0,200.0,True,False,False,True,80.0,True,190.0,190.0,,False,W,good
6,7300,True,HOUSE,3.0,160.0,True,False,False,True,93.0,False,0.0,195.0,,False,W,good
6,1410,True,VILLA,4.0,317.0,True,True,False,True,55.0,True,658.0,658.0,,False,W,good
6,8200,True,HOUSE,4.0,174.0,True,False,False,True,0.0,True,130.0,204.0,,False,F,good
6,5530,True,HOUSE,2.0,104.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,8700,True,HOUSE,2.0,178.0,True,False,False,True,30.0,False,0.0,378.0,,False,F,good
6,1640,True,VILLA,3.0,250.0,True,False,False,True,0.0,True,2000.0,2330.0,,False,F,good
6,8670,False,APARTMENT,2.0,69.0,True,True,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,8790,False,LOFT,2.0,173.0,True,False,False,True,42.0,False,0.0,0.0,,False,F,good
6,4020,True,APARTMENT_BLOCK,4.0,228.0,True,False,False,True,70.0,False,0.0,140.0,,False,W,to_renovate
6,1200,False,APARTMENT,3.0,130.0,True,False,False,True,7.0,False,0.0,0.0,,False,B,good
6,4180,True,MIXED_USE_BUILDING,4.0,312.0,True,False,False,True,20.0,False,0.0,9732.0,,False,W,to_renovate
6,9600,True,HOUSE,2.0,125.0,True,False,False,False,0.0,False,0.0,51.0,,False,F,to_renovate
6,1180,True,VILLA,5.0,335.0,True,False,False,False,0.0,False,0.0,1172.0,,False,B,good
6,4100,True,VILLA,4.0,308.0,True,False,True,True,63.0,True,800.0,1250.0,,False,W,good
6,4800,True,MIXED_USE_BUILDING,4.0,150.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1880,True,VILLA,3.0,170.0,False,False,False,False,0.0,False,0.0,695.0,,False,F,good
6,9990,False,APARTMENT,1.0,70.0,True,False,False,True,50.0,False,0.0,0.0,,False,F,good
6,9185,True,HOUSE,4.0,400.0,True,False,True,True,100.0,True,4500.0,9000.0,,False,F,good
6,2547,True,HOUSE,3.0,165.0,True,False,False,False,0.0,False,0.0,405.0,,False,F,good
6,6767,True,APARTMENT_BLOCK,4.0,197.0,False,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1410,False,APARTMENT,3.0,110.0,True,False,False,True,60.0,True,250.0,0.0,,False,W,good
6,6700,True,HOUSE,6.0,260.0,True,False,False,False,0.0,False,0.0,740.0,,False,W,to_renovate
6,1040,False,FLAT_STUDIO,0.0,51.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,1180,False,APARTMENT,1.0,60.0,False,False,False,True,0.0,False,0.0,0.0,,False,B,to_renovate
6,1730,True,MIXED_USE_BUILDING,5.0,785.0,True,False,False,False,0.0,False,0.0,375.0,,False,F,good
6,9200,True,HOUSE,3.0,164.0,True,False,False,False,0.0,False,0.0,280.0,,False,F,good
6,8380,False,APARTMENT,2.0,80.0,True,True,False,True,29.0,False,0.0,0.0,,False,F,good
6,1150,False,APARTMENT,3.0,130.0,True,False,False,True,18.0,False,0.0,0.0,,False,B,good
6,2880,True,HOUSE,4.0,330.0,True,False,False,False,0.0,False,0.0,800.0,,False,F,good
6,1070,False,PENTHOUSE,2.0,121.0,True,False,False,True,14.0,False,0.0,0.0,,False,B,good
6,8300,False,APARTMENT,2.0,75.0,True,False,False,False,0.0,False,0.0,0.0,,True,F,good
6,7730,True,HOUSE,5.0,468.0,True,False,False,False,0.0,False,0.0,2234.0,,False,W,good
6,7000,True,VILLA,4.0,1150.0,True,False,True,True,300.0,True,2500.0,37112.0,,False,W,to_renovate
6,1332,True,HOUSE,3.0,244.0,True,False,False,False,0.0,False,0.0,469.0,,False,W,good
6,8370,True,HOUSE,3.0,144.0,True,False,False,False,0.0,False,0.0,56.0,,False,F,good
6,5500,True,APARTMENT_BLOCK,4.0,222.0,True,False,False,True,0.0,False,0.0,115.0,,False,W,good
6,5500,False,APARTMENT,2.0,105.0,True,False,False,True,6.0,False,0.0,0.0,,False,W,to_renovate
6,8300,False,APARTMENT,3.0,132.0,True,False,False,True,30.0,False,0.0,0.0,,False,F,good
6,1070,False,APARTMENT,1.0,66.0,True,False,False,True,11.0,False,0.0,0.0,,False,B,good
6,5170,True,HOUSE,2.0,80.0,True,False,False,False,0.0,True,400.0,400.0,,False,W,to_renovate
6,6111,True,EXCEPTIONAL_PROPERTY,5.0,344.0,True,False,False,True,161.0,True,3520.0,3520.0,,True,W,good
6,1851,True,BUNGALOW,3.0,100.0,True,False,False,True,0.0,False,0.0,880.0,,False,F,to_renovate
6,1000,False,APARTMENT,2.0,95.0,True,False,False,True,7.0,False,0.0,0.0,,False,B,good
6,9000,False,APARTMENT,1.0,63.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1380,True,VILLA,3.0,150.0,True,False,False,True,0.0,False,0.0,1290.0,,False,W,good
6,4000,True,APARTMENT_BLOCK,6.0,436.0,True,False,False,False,0.0,False,0.0,4362.0,,False,W,good
6,3380,True,HOUSE,3.0,200.0,True,False,False,True,36.0,False,0.0,152.0,,False,F,good
6,8433,True,HOUSE,3.0,168.0,True,False,False,False,0.0,False,0.0,1000.0,,False,F,to_renovate
6,7500,True,MANSION,5.0,230.0,True,False,False,True,0.0,True,58.0,154.0,,False,W,good
6,5370,True,MIXED_USE_BUILDING,2.0,175.0,True,False,False,False,0.0,False,0.0,110.0,,False,W,good
6,8310,True,HOUSE,4.0,328.0,True,False,False,False,0.0,False,0.0,266.0,,False,F,good
6,8380,True,HOUSE,3.0,120.0,True,False,False,True,13.0,True,220.0,358.0,,False,F,to_renovate
6,9300,True,APARTMENT_BLOCK,6.0,236.0,True,False,False,True,0.0,False,0.0,829.0,,False,F,good
6,1190,True,HOUSE,4.0,160.0,True,False,True,True,10.0,True,32.0,85.0,,False,B,good
6,3080,True,VILLA,4.0,270.0,True,False,True,True,0.0,False,0.0,1005.0,,False,F,renovated
6,1840,True,HOUSE,3.0,160.0,True,False,False,False,0.0,False,0.0,566.0,,False,F,to_renovate
6,1000,False,LOFT,4.0,525.0,True,False,False,True,25.0,True,70.0,0.0,,False,B,good
6,8400,False,APARTMENT,1.0,67.0,False,False,False,False,0.0,True,31.0,0.0,,False,F,good
6,1080,False,APARTMENT,2.0,90.0,True,False,False,True,8.0,False,0.0,0.0,,False,B,good
6,6000,True,APARTMENT_BLOCK,3.0,140.0,False,False,False,False,0.0,False,0.0,100.0,,False,W,good
6,4051,True,HOUSE,2.0,98.0,True,False,False,True,0.0,False,0.0,128.0,,False,W,to_renovate
6,1180,True,HOUSE,4.0,150.0,True,False,False,True,0.0,True,3.0,200.0,,False,B,to_renovate
6,9550,True,MIXED_USE_BUILDING,6.0,575.0,False,False,False,True,0.0,False,0.0,1151.0,,False,F,good
6,5101,True,HOUSE,3.0,176.0,True,False,False,False,0.0,False,0.0,557.0,,False,W,good
6,1180,False,GROUND_FLOOR,2.0,94.0,True,False,False,True,9.0,True,111.0,0.0,,False,B,good
6,1070,False,APARTMENT,3.0,130.0,True,False,False,True,14.0,False,0.0,0.0,,False,B,good
6,6200,True,HOUSE,4.0,185.0,True,False,False,True,0.0,False,0.0,9070.0,,False,W,renovated
6,9500,True,HOUSE,2.0,150.0,False,False,False,True,15.0,True,30.0,130.0,,False,F,good
6,1420,True,APARTMENT_BLOCK,4.0,217.0,True,False,False,False,0.0,True,62.0,155.0,,False,W,renovated
6,1380,True,HOUSE,3.0,280.0,True,False,False,True,25.0,False,0.0,650.0,,False,W,good
6,8300,True,EXCEPTIONAL_PROPERTY,4.0,270.0,False,False,False,True,40.0,True,80.0,370.0,,False,F,good
4,2950,False,LOFT,3.0,150.0,True,False,False,True,41.0,False,0.0,0.0,3.0,False,F,good
6,3010,False,APARTMENT,2.0,70.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
4,3300,True,HOUSE,4.0,126.0,True,False,False,True,30.0,True,50.0,118.0,2.0,False,F,good
6,1180,False,PENTHOUSE,2.0,130.0,True,False,False,True,20.0,False,0.0,0.0,,False,B,to_renovate
6,1930,True,HOUSE,5.0,275.0,True,False,False,True,94.0,False,0.0,316.0,,False,F,good
6,1050,False,APARTMENT,2.0,95.0,True,False,False,True,50.0,False,0.0,0.0,,False,B,good
6,8954,True,HOUSE,2.0,70.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,3090,True,VILLA,4.0,225.0,True,False,False,True,40.0,True,800.0,1569.0,,False,F,to_renovate
6,6800,True,HOUSE,2.0,136.0,True,False,False,False,0.0,False,0.0,178.0,,False,W,to_renovate
6,1700,True,HOUSE,2.0,130.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1082,False,APARTMENT,1.0,66.0,True,False,False,True,2.0,False,0.0,0.0,,False,B,good
6,1200,False,APARTMENT,2.0,89.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,3290,False,DUPLEX,3.0,115.0,True,False,False,True,3.0,False,0.0,0.0,,False,F,good
6,2018,False,APARTMENT,2.0,130.0,True,False,False,True,15.0,False,0.0,0.0,,False,F,good
6,4600,True,HOUSE,3.0,160.0,False,False,False,True,18.0,False,0.0,550.0,,False,W,good
6,8620,False,APARTMENT,2.0,65.0,True,False,False,True,7.0,False,0.0,0.0,,False,F,good
6,8370,False,APARTMENT,2.0,84.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1150,True,HOUSE,5.0,246.0,True,False,False,False,0.0,True,100.0,156.0,,False,B,good
6,1070,False,APARTMENT,3.0,133.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,2800,False,SERVICE_FLAT,1.0,87.0,False,False,False,True,8.0,False,0.0,0.0,,False,F,good
6,2500,True,HOUSE,3.0,141.0,True,False,False,True,44.0,True,44.0,119.0,,False,F,good
6,8790,False,APARTMENT,8.0,67.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,9790,True,HOUSE,3.0,150.0,False,False,False,True,0.0,False,0.0,336.0,,False,F,good
6,8620,False,APARTMENT,2.0,65.0,True,True,False,True,3.0,False,0.0,0.0,,False,F,good
6,6140,True,APARTMENT_BLOCK,9.0,375.0,True,False,False,True,0.0,False,0.0,1300.0,,False,W,good
6,1703,True,EXCEPTIONAL_PROPERTY,7.0,316.0,True,False,False,True,0.0,True,1700.0,1913.0,,False,F,good
6,7340,True,APARTMENT_BLOCK,8.0,440.0,False,False,False,False,0.0,False,0.0,276.0,,False,W,good
6,1474,True,VILLA,4.0,175.0,True,False,False,True,20.0,True,500.0,808.0,,False,W,good
6,1070,False,DUPLEX,3.0,133.0,True,False,False,True,13.0,False,0.0,0.0,,False,B,good
6,8430,False,APARTMENT,1.0,40.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,4820,True,APARTMENT_BLOCK,8.0,230.0,True,False,False,True,18.0,False,0.0,112.0,,False,W,to_renovate
6,1180,True,EXCEPTIONAL_PROPERTY,6.0,510.0,True,False,False,True,20.0,True,240.0,439.0,,False,B,to_renovate
6,8370,True,HOUSE,3.0,166.0,True,False,False,False,0.0,True,42.0,134.0,,False,F,good
6,5651,True,HOUSE,7.0,332.0,True,False,False,True,40.0,True,100.0,478.0,,False,W,good
6,6780,False,APARTMENT,3.0,106.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
4,4690,True,HOUSE,6.0,379.0,True,False,False,True,30.0,True,1500.0,3053.0,4.0,False,W,good
6,3000,False,APARTMENT,1.0,54.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,6830,True,HOUSE,6.0,340.0,True,False,False,True,0.0,False,0.0,1950.0,,False,W,good
6,4537,True,VILLA,5.0,200.0,True,False,False,True,50.0,True,1200.0,1482.0,,False,W,good
6,1160,True,TOWN_HOUSE,4.0,196.0,True,False,False,True,0.0,True,75.0,187.0,,False,B,good
6,1745,True,BUNGALOW,3.0,220.0,True,False,False,True,0.0,False,0.0,927.0,,False,F,to_renovate
6,8670,False,APARTMENT,2.0,70.0,True,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,1800,True,EXCEPTIONAL_PROPERTY,1.0,130.0,True,False,False,False,0.0,False,0.0,5797.0,,False,F,good
6,9200,True,CASTLE,5.0,603.0,True,False,False,True,0.0,False,0.0,3857.0,,False,F,to_renovate
6,7500,False,APARTMENT,2.0,150.0,True,False,False,True,25.0,False,0.0,0.0,,False,W,good
6,1140,False,APARTMENT,3.0,125.0,True,False,False,True,6.0,False,0.0,0.0,,False,B,good
6,1000,False,PENTHOUSE,2.0,120.0,True,False,False,True,41.0,False,0.0,0.0,,False,B,good
6,1180,False,APARTMENT,3.0,210.0,True,False,False,True,130.0,False,0.0,0.0,,False,B,good
6,1170,False,APARTMENT,3.0,92.0,True,False,False,True,25.0,False,0.0,0.0,,False,B,good
6,8301,False,FLAT_STUDIO,0.0,30.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1330,True,HOUSE,3.0,169.0,True,False,False,True,50.0,True,907.0,907.0,,False,W,good
6,7500,True,HOUSE,8.0,400.0,True,False,False,False,0.0,True,1059.0,1380.0,,False,W,to_renovate
6,1081,True,APARTMENT_BLOCK,36.0,1620.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,1040,True,HOUSE,5.0,280.0,True,False,False,True,14.0,False,0.0,97.0,,False,B,to_renovate
6,3400,False,APARTMENT,1.0,64.0,True,False,False,True,7.0,False,0.0,0.0,,False,F,to_renovate
6,2110,True,MIXED_USE_BUILDING,4.0,555.0,True,False,False,True,0.0,True,108.0,313.0,,False,F,good
6,8600,False,APARTMENT,2.0,81.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1000,True,APARTMENT_BLOCK,7.0,365.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,9160,False,GROUND_FLOOR,2.0,90.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1770,True,HOUSE,3.0,150.0,True,False,True,True,75.0,True,300.0,475.0,,False,F,good
6,1180,True,MIXED_USE_BUILDING,3.0,180.0,False,False,False,True,10.0,False,0.0,0.0,,False,B,good
6,8450,False,APARTMENT,2.0,61.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,4000,False,APARTMENT,2.0,280.0,True,False,False,True,38.0,False,0.0,0.0,,False,W,good
6,6983,True,HOUSE,4.0,141.0,True,False,False,False,0.0,True,229.0,229.0,,False,W,good
6,2580,True,COUNTRY_COTTAGE,3.0,140.0,True,False,False,False,0.0,False,0.0,9136.0,,False,F,to_renovate
6,3500,False,APARTMENT,1.0,48.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8300,False,DUPLEX,3.0,175.0,True,False,False,True,23.0,False,0.0,0.0,,False,F,good
6,8210,False,APARTMENT,2.0,91.0,True,False,False,True,7.0,False,0.0,0.0,,False,F,good
6,1180,False,APARTMENT,2.0,115.0,True,False,False,True,8.0,False,0.0,0.0,,False,B,renovated
6,6856,True,APARTMENT_BLOCK,6.0,240.0,False,False,False,True,0.0,False,0.0,487.0,,False,W,good
6,4217,True,HOUSE,3.0,100.0,True,False,True,True,35.0,True,1277.0,1377.0,,False,W,good
6,1800,True,HOUSE,4.0,135.0,True,False,False,False,0.0,True,41.0,0.0,,False,F,good
6,8300,False,APARTMENT,2.0,75.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8650,True,VILLA,3.0,213.0,True,False,False,False,0.0,True,465.0,727.0,,False,F,good
6,1600,True,APARTMENT_BLOCK,12.0,650.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,8490,True,HOUSE,4.0,302.0,True,False,False,True,0.0,False,0.0,996.0,,False,F,good
6,1190,False,APARTMENT,3.0,185.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1410,False,APARTMENT,1.0,60.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,5081,True,HOUSE,4.0,165.0,True,False,False,True,0.0,False,0.0,372.0,,False,W,good
6,2000,False,APARTMENT,3.0,150.0,True,False,False,True,18.0,False,0.0,0.0,,False,F,good
6,8370,False,APARTMENT,7.0,238.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,6630,True,HOUSE,3.0,120.0,True,False,False,True,0.0,False,0.0,515.0,,False,W,good
6,6600,True,HOUSE,3.0,198.0,True,False,False,True,0.0,False,0.0,171.0,,False,W,to_renovate
6,9140,False,APARTMENT,3.0,159.0,True,False,False,True,32.0,False,0.0,0.0,,False,F,good
6,9080,False,APARTMENT,2.0,111.0,False,False,False,True,9.0,False,0.0,0.0,,False,F,good
6,9810,False,GROUND_FLOOR,3.0,105.0,False,False,False,True,34.0,False,0.0,0.0,,False,F,good
6,2610,False,DUPLEX,3.0,169.0,True,False,False,True,22.0,False,0.0,0.0,,False,F,good
6,4602,True,HOUSE,3.0,170.0,True,False,False,True,0.0,True,700.0,1005.0,,False,W,to_renovate
6,7390,True,HOUSE,2.0,120.0,True,False,False,True,10.0,True,55.0,120.0,,False,W,good
6,8300,False,APARTMENT,3.0,186.0,True,False,False,True,49.0,False,0.0,0.0,,False,F,renovated
6,2140,False,APARTMENT,1.0,50.0,False,False,False,True,5.0,False,0.0,0.0,,False,F,to_renovate
6,1800,True,HOUSE,3.0,186.0,True,False,False,True,16.0,False,0.0,90.0,,False,F,good
6,8400,False,APARTMENT,2.0,74.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1950,True,HOUSE,3.0,170.0,True,False,False,True,0.0,False,0.0,217.0,,False,F,good
6,1180,True,VILLA,4.0,150.0,True,False,True,True,20.0,True,200.0,400.0,,False,B,good
6,8790,False,APARTMENT,3.0,126.0,True,False,False,True,26.0,False,0.0,0.0,,False,F,good
6,2018,False,PENTHOUSE,3.0,180.0,True,False,False,True,12.0,False,0.0,0.0,,False,F,good
6,9000,False,APARTMENT,2.0,92.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,4100,True,HOUSE,3.0,100.0,False,False,False,True,0.0,True,150.0,211.0,,False,W,to_renovate
6,3000,True,MIXED_USE_BUILDING,6.0,280.0,True,False,False,True,0.0,False,0.0,162.0,,False,F,to_renovate
6,2950,False,APARTMENT,2.0,184.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1080,True,MIXED_USE_BUILDING,5.0,180.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,9600,True,HOUSE,4.0,170.0,True,False,False,False,0.0,False,0.0,90.0,,False,F,renovated
6,6220,True,APARTMENT_BLOCK,0.0,270.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,8670,True,HOUSE,1.0,80.0,True,False,True,False,0.0,True,200.0,0.0,,True,F,good
6,2100,True,MIXED_USE_BUILDING,3.0,395.0,False,False,False,False,0.0,False,0.0,300.0,,False,F,to_renovate
6,8370,False,APARTMENT,3.0,83.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,2580,True,MANOR_HOUSE,3.0,348.0,True,False,True,True,0.0,False,0.0,4550.0,,False,F,good
6,1180,False,PENTHOUSE,3.0,175.0,True,False,False,True,50.0,False,0.0,0.0,,True,B,to_renovate
6,9880,True,HOUSE,4.0,210.0,True,False,False,False,0.0,False,0.0,369.0,,False,F,to_renovate
6,4671,False,TRIPLEX,3.0,175.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,renovated
6,8430,True,HOUSE,7.0,374.0,True,False,False,True,0.0,False,0.0,197.0,,False,F,good
6,1430,True,HOUSE,3.0,300.0,True,False,False,True,0.0,False,0.0,700.0,,False,W,to_renovate
6,5300,True,HOUSE,3.0,120.0,True,False,True,True,30.0,False,0.0,470.0,,False,W,to_renovate
6,1410,True,VILLA,4.0,240.0,True,False,True,True,30.0,False,0.0,650.0,,False,W,good
6,6838,True,HOUSE,3.0,120.0,True,False,False,True,10.0,True,27.0,114.0,,False,W,to_renovate
6,1950,True,VILLA,5.0,245.0,True,False,False,True,45.0,True,300.0,448.0,,False,F,good
6,1420,False,PENTHOUSE,3.0,230.0,True,False,False,True,90.0,False,0.0,0.0,,False,W,good
6,3090,True,HOUSE,6.0,300.0,True,False,False,True,25.0,True,850.0,1215.0,,False,F,good
6,9320,False,APARTMENT,1.0,53.0,True,False,False,True,7.0,False,0.0,0.0,,False,F,good
6,1950,True,VILLA,3.0,190.0,True,False,False,True,45.0,True,770.0,933.0,,False,F,good
6,1090,False,APARTMENT,3.0,100.0,True,False,True,True,16.0,False,0.0,0.0,,False,B,good
6,4570,True,HOUSE,2.0,110.0,True,False,False,True,7.0,True,550.0,713.0,,False,W,good
6,2140,True,APARTMENT_BLOCK,3.0,150.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1000,True,MIXED_USE_BUILDING,5.0,260.0,True,True,False,True,6.0,False,0.0,69.0,,False,B,good
6,8820,True,VILLA,5.0,330.0,True,False,False,False,0.0,True,2074.0,2404.0,,False,F,to_renovate
6,7011,True,EXCEPTIONAL_PROPERTY,6.0,290.0,True,False,True,True,230.0,True,18500.0,17000.0,,False,W,good
6,4460,True,HOUSE,5.0,205.0,True,False,False,False,0.0,True,80.0,0.0,,False,W,good
6,1180,True,VILLA,5.0,425.0,True,False,False,True,64.0,True,1667.0,1667.0,,False,B,good
6,1000,False,APARTMENT,2.0,106.0,True,False,False,True,22.0,False,0.0,0.0,,True,B,renovated
6,5100,True,HOUSE,3.0,110.0,True,False,False,True,30.0,True,650.0,750.0,,False,W,to_renovate
6,1180,True,VILLA,6.0,650.0,True,False,False,True,50.0,True,1200.0,1516.0,,False,B,good
6,4032,True,TOWN_HOUSE,2.0,110.0,True,False,False,False,0.0,True,60.0,120.0,,False,W,good
6,1495,True,HOUSE,4.0,181.0,False,False,False,False,0.0,True,1200.0,1447.0,,False,W,good
6,2800,False,APARTMENT,2.0,96.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,1050,False,APARTMENT,3.0,176.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,4000,True,MANSION,4.0,325.0,True,False,False,True,9.0,False,0.0,130.0,,False,W,good
6,1020,True,HOUSE,5.0,161.0,True,False,False,False,0.0,True,77.0,150.0,,False,B,to_renovate
6,1560,False,DUPLEX,2.0,105.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8301,False,FLAT_STUDIO,0.0,40.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,6687,True,EXCEPTIONAL_PROPERTY,12.0,500.0,True,False,False,False,0.0,False,0.0,4000.0,,False,W,good
6,7011,True,MIXED_USE_BUILDING,4.0,240.0,True,False,False,False,0.0,False,0.0,1800.0,,False,W,to_renovate
6,3090,True,VILLA,4.0,274.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4900,False,APARTMENT,2.0,145.0,False,False,False,True,11.0,False,0.0,0.0,,False,W,good
6,8300,True,HOUSE,18.0,828.0,False,False,False,True,0.0,True,2300.0,3195.0,,True,F,good
6,8370,False,APARTMENT,2.0,172.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,9100,False,APARTMENT,2.0,92.0,False,False,False,True,20.0,False,0.0,0.0,,False,F,good
6,1420,False,APARTMENT,3.0,149.0,True,False,False,True,41.0,False,0.0,0.0,,False,W,good
6,8450,False,APARTMENT,1.0,35.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1000,False,APARTMENT,1.0,75.0,True,False,False,True,5.0,False,0.0,0.0,,False,B,good
6,9160,True,HOUSE,3.0,170.0,True,False,False,True,0.0,True,150.0,400.0,,False,F,renovated
6,9630,True,MIXED_USE_BUILDING,20.0,1454.0,True,False,False,True,0.0,False,0.0,3751.0,,False,F,to_renovate
6,1500,False,PENTHOUSE,3.0,175.0,True,False,False,True,14.0,False,0.0,0.0,,False,F,good
6,2000,False,APARTMENT,2.0,135.0,True,False,False,False,0.0,True,66.0,0.0,,False,F,good
6,4970,True,MIXED_USE_BUILDING,5.0,309.0,False,False,False,False,0.0,False,0.0,653.0,,False,W,renovated
6,1000,False,PENTHOUSE,2.0,137.0,True,False,False,True,47.0,False,0.0,0.0,,False,B,good
6,1200,False,APARTMENT,4.0,182.0,True,False,False,True,34.0,True,315.0,0.0,,False,B,good
6,9340,True,HOUSE,3.0,150.0,True,False,False,False,0.0,False,0.0,1389.0,,False,F,to_renovate
6,9310,False,APARTMENT,2.0,116.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,8370,False,APARTMENT,2.0,70.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8300,False,APARTMENT,2.0,81.0,True,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,2000,False,APARTMENT,3.0,140.0,True,False,False,True,2.0,False,0.0,0.0,,False,F,good
6,8700,False,APARTMENT,2.0,70.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1410,False,DUPLEX,3.0,150.0,True,False,False,True,26.0,False,0.0,0.0,,False,W,good
6,1400,False,APARTMENT,2.0,104.0,True,False,False,True,8.0,False,0.0,0.0,,False,W,good
6,7712,False,LOFT,3.0,173.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,renovated
6,1950,True,HOUSE,3.0,130.0,True,False,False,False,0.0,True,745.0,865.0,,False,F,good
6,7130,True,APARTMENT_BLOCK,4.0,190.0,True,False,False,False,0.0,False,0.0,74.0,,False,W,good
6,1160,False,APARTMENT,1.0,60.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1070,False,APARTMENT,2.0,70.0,True,False,False,True,29.0,False,0.0,0.0,,False,B,good
6,6043,True,VILLA,3.0,126.0,True,False,True,True,0.0,True,100.0,500.0,,False,W,to_renovate
6,8660,False,APARTMENT,1.0,56.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,1000,False,APARTMENT,1.0,42.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,9988,True,HOUSE,4.0,205.0,False,False,False,False,0.0,False,0.0,280.0,,False,F,to_renovate
6,9220,False,APARTMENT,3.0,108.0,True,False,False,True,16.0,False,0.0,0.0,,False,F,good
6,1040,False,APARTMENT,2.0,80.0,False,False,False,True,6.0,False,0.0,0.0,,False,B,good
