status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date
for_sale,2.0,1.0,0.08,Dorado,Puerto Rico,646.0,700.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,907.0,1147.0,
for_sale,3.0,2.0,0.27,Dorado,Puerto Rico,646.0,2200.0,
for_sale,3.0,2.0,,Vega Baja,Puerto Rico,693.0,1133.0,
for_sale,3.0,2.0,10.76,Bayamon,Puerto Rico,961.0,1277.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1379.0,
for_sale,3.0,3.0,,San Juan,Puerto Rico,912.0,2077.0,
for_sale,6.0,2.0,0.05,Mayaguez,Puerto Rico,680.0,,
for_sale,4.0,3.0,0.53,Rio Grande,Puerto Rico,745.0,2669.0,
for_sale,3.0,2.0,,Toa Alta,Puerto Rico,953.0,1111.0,
for_sale,5.0,3.0,19.44,Lares,Puerto Rico,669.0,3907.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1300.0,
for_sale,3.0,3.0,0.08,Carolina,Puerto Rico,982.0,1056.0,
for_sale,3.0,2.0,0.42,Gurabo,Puerto Rico,778.0,2000.0,
for_sale,,,80.0,Canovanas,Puerto Rico,729.0,,
for_sale,3.0,2.0,0.12,Juncos,Puerto Rico,777.0,1000.0,
for_sale,6.0,6.0,1.07,Naranjito,Puerto Rico,719.0,1830.0,
for_sale,4.0,3.0,2.23,Ciales,Puerto Rico,638.0,3344.0,
for_sale,1.0,1.0,,Saint Thomas,Virgin Islands,802.0,900.0,
for_sale,3.0,1.0,0.07,Trujillo Alto,Puerto Rico,976.0,800.0,
for_sale,3.0,2.0,0.09,San Sebastian,Puerto Rico,685.0,1120.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1500.0,
for_sale,,,0.52,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,4.0,,Dorado,Puerto Rico,646.0,882.0,
for_sale,,,12.14,San Juan,Puerto Rico,926.0,,
for_sale,3.0,3.0,0.52,Dorado,Puerto Rico,646.0,1500.0,
for_sale,3.0,2.0,,Vega Baja,Puerto Rico,693.0,1158.0,
for_sale,4.0,2.0,0.08,Carolina,Puerto Rico,983.0,1133.0,
for_sale,,,118.79,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,0.08,San German,Puerto Rico,683.0,894.0,
for_sale,3.0,1.0,0.1,Camuy,Puerto Rico,627.0,800.0,
for_sale,3.0,2.0,0.12,Rincon,Puerto Rico,677.0,2000.0,
for_sale,,,0.99,Moca,Puerto Rico,676.0,43082.0,
for_sale,3.0,1.0,0.13,Corozal,Puerto Rico,783.0,1103.0,
for_sale,4.0,2.0,0.06,Loiza,Puerto Rico,729.0,1256.0,
for_sale,8.0,4.0,0.08,San Juan,Puerto Rico,921.0,3000.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,985.0,1000.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,921.0,700.0,
for_sale,,,1.46,Cabo Rojo,Puerto Rico,623.0,,
for_sale,4.0,2.0,0.12,Mayaguez,Puerto Rico,682.0,1300.0,
for_sale,4.0,2.0,0.05,San Juan,Puerto Rico,926.0,2100.0,
for_sale,5.0,4.0,0.12,Ponce,Puerto Rico,717.0,1600.0,
for_sale,7.0,5.0,0.1,Bayamon,Puerto Rico,959.0,2500.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,961.0,517.0,
for_sale,3.0,1.0,0.08,Penuelas,Puerto Rico,624.0,917.0,
for_sale,,,0.73,San Juan,Puerto Rico,926.0,,
for_sale,,,41.71,Gurabo,Puerto Rico,778.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,1549.0,
for_sale,8.0,5.0,0.09,Hormigueros,Puerto Rico,660.0,2000.0,
for_sale,3.0,2.0,1.15,Toa Baja,Puerto Rico,949.0,1166.0,
for_sale,6.0,2.0,0.1,Moca,Puerto Rico,676.0,2002.0,
for_sale,,,9.43,Camuy,Puerto Rico,627.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,920.0,806.0,
for_sale,2.0,1.0,0.37,Ponce,Puerto Rico,731.0,803.0,
for_sale,,,0.25,Hatillo,Puerto Rico,659.0,,
for_sale,,,5.04,Rincon,Puerto Rico,677.0,,
for_sale,,,0.48,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,1.0,,San Juan,Puerto Rico,920.0,806.0,
for_sale,4.0,2.0,0.07,San Juan,Puerto Rico,926.0,2027.0,
for_sale,2.0,2.0,,Carolina,Puerto Rico,982.0,1200.0,
for_sale,2.0,1.0,0.09,Ponce,Puerto Rico,730.0,1092.0,
for_sale,5.0,2.0,0.08,Bayamon,Puerto Rico,958.0,2000.0,
for_sale,6.0,7.0,1.05,Christiansted,Virgin Islands,820.0,12000.0,
for_sale,,,0.3,Saint Thomas,Virgin Islands,802.0,,
for_sale,,,2.16,Christiansted,Virgin Islands,820.0,,
for_sale,5.0,2.0,0.2,Rio Grande,Puerto Rico,754.0,800.0,
for_sale,1.0,2.0,,San Juan,Puerto Rico,907.0,1074.0,
for_sale,3.0,4.0,2.0,Aguada,Puerto Rico,602.0,1880.0,
for_sale,5.0,4.0,0.85,Christiansted,Virgin Islands,820.0,,
for_sale,,,2.82,Cabo Rojo,Puerto Rico,623.0,,
for_sale,,,21.76,San Lorenzo,Puerto Rico,754.0,,
for_sale,3.0,2.0,0.46,Naranjito,Puerto Rico,719.0,1318.0,
for_sale,3.0,1.0,0.22,Mayaguez,Puerto Rico,680.0,746.0,
for_sale,3.0,2.0,0.08,Bayamon,Puerto Rico,956.0,2555.0,
for_sale,4.0,4.0,0.26,San Juan,Puerto Rico,926.0,3600.0,
for_sale,5.0,5.0,0.56,Bayamon,Puerto Rico,956.0,3519.0,
for_sale,4.0,1.0,0.1,Guaynabo,Puerto Rico,969.0,1200.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,965.0,1500.0,
for_sale,,,0.5,Rio Grande,Puerto Rico,745.0,5650.0,
for_sale,5.0,3.0,0.09,Guaynabo,Puerto Rico,969.0,1559.0,
for_sale,,,0.67,San Sebastian,Puerto Rico,685.0,,
for_sale,3.0,1.0,0.68,Ponce,Puerto Rico,730.0,905.0,
for_sale,,,102.0,Ceiba,Puerto Rico,735.0,,
for_sale,3.0,2.0,1.15,Toa Baja,Puerto Rico,949.0,1166.0,
for_sale,2.0,1.0,0.19,Vega Baja,Puerto Rico,692.0,959.0,
for_sale,3.0,2.0,0.08,Caguas,Puerto Rico,725.0,902.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,923.0,945.0,
for_sale,4.0,3.0,0.6,Saint Thomas,Virgin Islands,802.0,2413.0,
for_sale,2.0,3.0,0.15,San Juan,Puerto Rico,926.0,2000.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,998.0,
for_sale,4.0,3.0,0.36,Toa Alta,Puerto Rico,953.0,,
for_sale,5.0,3.0,0.05,San Juan,Puerto Rico,901.0,2700.0,
for_sale,3.0,1.0,0.08,Juana Diaz,Puerto Rico,795.0,924.0,
for_sale,3.0,1.0,0.44,Toa Alta,Puerto Rico,954.0,1332.0,
for_sale,4.0,2.0,,Guaynabo,Puerto Rico,971.0,2700.0,
for_sale,4.0,3.0,0.24,Arecibo,Puerto Rico,612.0,3413.0,
for_sale,,,18.82,Santa Isabel,Puerto Rico,757.0,,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,1248.0,
for_sale,5.0,3.0,0.78,Caguas,Puerto Rico,725.0,1974.0,
for_sale,,,0.27,Manati,Puerto Rico,674.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,966.0,865.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,961.0,1453.0,
for_sale,,,0.94,Christiansted,Virgin Islands,820.0,,
for_sale,,,0.21,Hatillo,Puerto Rico,659.0,,
for_sale,1.0,1.0,,San Juan,Puerto Rico,907.0,812.0,
for_sale,,,0.01,Aibonito,Puerto Rico,705.0,,
for_sale,4.0,5.0,1.05,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.02,Juncos,Puerto Rico,777.0,720.0,
for_sale,,,0.53,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,966.0,1445.0,
for_sale,3.0,1.0,0.18,Coamo,Puerto Rico,769.0,940.0,
for_sale,4.0,4.0,0.08,Toa Baja,Puerto Rico,949.0,2800.0,
for_sale,7.0,5.0,0.1,Bayamon,Puerto Rico,959.0,2500.0,
for_sale,4.0,4.0,0.66,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,Toa Baja,Puerto Rico,949.0,1300.0,
for_sale,6.0,3.0,0.09,Bayamón,Puerto Rico,959.0,1764.0,
for_sale,,,10.76,Vega Baja,Puerto Rico,693.0,2886.0,
for_sale,4.0,3.0,0.23,Dorado,Puerto Rico,646.0,3337.0,
for_sale,3.0,2.0,0.09,Cidra,Puerto Rico,739.0,930.0,
for_sale,5.0,2.0,0.25,Morovis,Puerto Rico,687.0,1620.0,
for_sale,3.0,2.0,0.09,Carolina,Puerto Rico,982.0,1047.0,
for_sale,,,0.35,Saint John,Virgin Islands,830.0,,
for_sale,5.0,2.0,0.09,Arroyo,Puerto Rico,714.0,1500.0,
for_sale,3.0,3.0,0.22,Arecibo,Puerto Rico,612.0,2673.0,
for_sale,3.0,1.0,0.17,Vega Baja,Puerto Rico,693.0,824.0,
for_sale,,,1.59,Frederiksted,Virgin Islands,840.0,,
for_sale,5.0,4.0,0.26,Vega Alta,Puerto Rico,692.0,2817.0,
for_sale,3.0,1.0,2.0,Coamo,Puerto Rico,769.0,1213.0,
for_sale,6.0,7.0,0.25,Dorado,Puerto Rico,646.0,5500.0,
for_sale,6.0,3.0,0.07,San Juan,Puerto Rico,920.0,1841.0,
for_sale,4.0,4.0,0.13,Dorado,Puerto Rico,646.0,2800.0,
for_sale,2.0,1.0,0.03,Manati,Puerto Rico,674.0,784.0,
for_sale,3.0,2.0,0.97,Utuado,Puerto Rico,641.0,1205.0,
for_sale,2.0,1.0,0.12,Cidra,Puerto Rico,739.0,1000.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1900.0,
for_sale,3.0,2.0,0.08,Ponce,Puerto Rico,728.0,1500.0,
for_sale,3.0,1.0,0.05,San Juan,Puerto Rico,923.0,550.0,
for_sale,5.0,2.0,0.16,Quebradillas,Puerto Rico,95000.0,1757.0,
for_sale,3.0,2.0,4.67,Cayey,Puerto Rico,736.0,1095.0,
for_sale,4.0,2.0,0.09,Toa Alta,Puerto Rico,949.0,1225.0,
for_sale,4.0,2.0,0.08,Cabo Rojo,Puerto Rico,623.0,3052.0,
for_sale,4.0,2.0,0.08,Toa Alta,Puerto Rico,953.0,1650.0,
for_sale,3.0,4.0,4.0,Christiansted,Virgin Islands,820.0,4319.0,
for_sale,2.0,2.0,0.11,Dorado,Puerto Rico,646.0,800.0,
for_sale,3.0,1.0,0.22,Yauco,Puerto Rico,698.0,1500.0,
for_sale,3.0,1.0,0.22,Yauco,Puerto Rico,698.0,1500.0,
for_sale,4.0,2.0,0.19,Cabo Rojo,Puerto Rico,623.0,1400.0,
for_sale,2.0,1.0,0.05,Humacao,Puerto Rico,791.0,782.0,
for_sale,7.0,4.0,0.08,Las Marias,Puerto Rico,670.0,3174.0,
for_sale,3.0,1.0,0.09,Juana Diaz,Puerto Rico,795.0,870.0,
for_sale,,,2377.0,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,2.0,0.1,Bayamon,Puerto Rico,956.0,1100.0,
for_sale,3.0,3.0,0.09,Ponce,Puerto Rico,715.0,4300.0,
for_sale,3.0,2.0,0.08,San Juan,Puerto Rico,924.0,3670.0,
for_sale,,,5.33,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.12,Mayaguez,Puerto Rico,680.0,1200.0,
for_sale,3.0,1.0,0.15,Toa Alta,Puerto Rico,953.0,2092.0,
for_sale,4.0,2.0,0.09,Bayamon,Puerto Rico,956.0,1254.0,
for_sale,4.0,2.0,0.12,Aguadilla,Puerto Rico,605.0,1800.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,926.0,700.0,
for_sale,4.0,2.0,0.48,Guaynabo,Puerto Rico,965.0,1700.0,
for_sale,6.0,3.0,0.08,Vega Baja,Puerto Rico,693.0,1928.0,
for_sale,7.0,5.0,0.04,Mayaguez,Puerto Rico,680.0,,
for_sale,1.0,1.0,,San Juan,Puerto Rico,917.0,527.0,
for_sale,9.0,7.0,0.46,Mayaguez,Puerto Rico,680.0,3709.0,
for_sale,6.0,6.0,,Carolina,Puerto Rico,979.0,6300.0,
for_sale,5.0,3.0,0.12,San Juan,Puerto Rico,926.0,2792.0,
for_sale,3.0,2.0,1.03,Naguabo,Puerto Rico,718.0,1977.0,
for_sale,3.0,2.0,0.09,Caguas,Puerto Rico,725.0,981.0,
for_sale,3.0,2.0,0.15,Cidra,Puerto Rico,739.0,1130.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,999.0,
for_sale,,,0.39,San Sebastian,Puerto Rico,685.0,,
for_sale,4.0,2.0,0.06,San Juan,Puerto Rico,926.0,1168.0,
for_sale,4.0,3.0,0.07,San Juan,Puerto Rico,921.0,1800.0,
for_sale,4.0,3.0,5.05,Ponce,Puerto Rico,730.0,1520.0,
for_sale,3.0,1.0,0.08,Carolina,Puerto Rico,985.0,,
for_sale,6.0,4.0,,Arecibo,Puerto Rico,612.0,2200.0,
for_sale,2.0,2.0,0.1,Condado,Puerto Rico,907.0,1152.0,
for_sale,2.0,3.0,,Carolina,Puerto Rico,979.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,920.0,845.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,965.0,1500.0,
for_sale,6.0,3.0,0.25,San Juan,Puerto Rico,926.0,5700.0,
for_sale,,,0.6,Cidra,Puerto Rico,739.0,,
for_sale,,,1.6,Rincon,Puerto Rico,677.0,,
for_sale,,,2.05,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,2.0,,Toa Baja,Puerto Rico,949.0,1219.0,
for_sale,,,28.07,Corozal,Puerto Rico,873.0,,
for_sale,3.0,2.0,,Juana Diaz,Puerto Rico,795.0,1000.0,
for_sale,5.0,3.0,0.28,Kingshill,Virgin Islands,850.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1581.0,
for_sale,,,2.57,Naranjito,Puerto Rico,719.0,,
for_sale,2.0,1.0,0.07,Caguas,Puerto Rico,725.0,953.0,
for_sale,3.0,2.0,,Rio Grande,Puerto Rico,745.0,825.0,
for_sale,5.0,5.0,0.46,Fajardo,Puerto Rico,738.0,3363.0,
for_sale,,,1.94,Anasco,Puerto Rico,680.0,,
for_sale,4.0,3.0,0.16,Guaynabo,Puerto Rico,969.0,2308.0,
for_sale,3.0,2.0,0.29,Caguas,Puerto Rico,725.0,1152.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1090.0,
for_sale,,,0.23,Frederiksted,Virgin Islands,840.0,,
for_sale,4.0,5.0,0.24,Gurabo,Puerto Rico,778.0,3840.0,
for_sale,3.0,1.0,0.11,Bayamon,Puerto Rico,957.0,782.0,
for_sale,,,2.91,Utuado,Puerto Rico,641.0,,
for_sale,,,14.34,Cabo Rojo,Puerto Rico,623.0,,
for_sale,3.0,2.0,,Ponce,Puerto Rico,716.0,1148.0,
for_sale,4.0,3.0,0.1,Guaynabo,Puerto Rico,966.0,2700.0,
for_sale,6.0,3.0,0.13,Mayaguez,Puerto Rico,680.0,2110.0,
for_sale,3.0,2.0,2.97,Cidra,Puerto Rico,739.0,1150.0,
for_sale,,,0.49,Christiansted,Virgin Islands,820.0,,
for_sale,,,2.29,Catano,Puerto Rico,962.0,,
for_sale,3.0,1.0,1.16,Ciales,Puerto Rico,638.0,1100.0,
for_sale,,,0.02,San Juan,Puerto Rico,907.0,,
for_sale,4.0,3.0,0.59,Mayaguez,Puerto Rico,680.0,2374.0,
for_sale,,4.0,1.0,Rincon,Puerto Rico,677.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,909.0,1345.0,
for_sale,4.0,2.0,0.09,Trujillo Alto,Puerto Rico,976.0,2329.0,
for_sale,6.0,6.0,0.45,San German,Puerto Rico,683.0,4500.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,921.0,1100.0,
for_sale,3.0,2.0,,Toa Baja,Puerto Rico,949.0,1300.0,
for_sale,,,0.67,Guaynabo,Puerto Rico,969.0,,
for_sale,8.0,4.0,0.08,Toa Baja,Puerto Rico,949.0,3000.0,
for_sale,4.0,2.0,0.11,San Juan,Puerto Rico,926.0,3141.0,
for_sale,3.0,2.0,0.22,San Sebastian,Puerto Rico,685.0,1134.0,
for_sale,4.0,4.0,0.14,Caguas,Puerto Rico,727.0,3311.0,
for_sale,,,4.22,Lares,Puerto Rico,669.0,,
for_sale,2.0,1.0,4.74,Cabo Rojo,Puerto Rico,623.0,1000.0,
for_sale,7.0,10.0,0.17,San Juan,Puerto Rico,913.0,4800.0,
for_sale,,,0.67,Guaynabo,Puerto Rico,969.0,,
for_sale,4.0,2.0,0.24,Las Marias,Puerto Rico,670.0,1800.0,
for_sale,5.0,3.0,0.32,Guaynabo,Puerto Rico,965.0,1238.0,
for_sale,4.0,4.0,0.23,Dorado,Puerto Rico,646.0,2900.0,
for_sale,6.0,5.0,0.15,San Juan,Puerto Rico,913.0,3210.0,
for_sale,2.0,2.0,,Loiza,Puerto Rico,745.0,1012.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1598.0,
for_sale,3.0,2.0,0.15,Cabo Rojo,Puerto Rico,623.0,1045.0,
for_sale,,,0.21,Hatillo,Puerto Rico,659.0,,
for_sale,3.0,4.0,1.94,Utuado,Puerto Rico,641.0,2500.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,911.0,1780.0,
for_sale,3.0,2.0,0.1,Bayamon,Puerto Rico,956.0,1100.0,
for_sale,6.0,3.0,0.08,Bayamon,Puerto Rico,956.0,1625.0,
for_sale,,,0.23,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,Carolina,Puerto Rico,983.0,1454.0,
for_sale,3.0,1.0,0.11,Bayamon,Puerto Rico,957.0,782.0,
for_sale,5.0,4.0,0.22,Cabo Rojo,Puerto Rico,623.0,2700.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,952.0,
for_sale,4.0,1.0,0.09,Arroyo,Puerto Rico,714.0,900.0,
for_sale,,,0.72,San Sebastian,Puerto Rico,685.0,,
for_sale,5.0,5.0,0.13,Guaynabo,Puerto Rico,969.0,3240.0,
for_sale,4.0,1.0,0.94,Utuado,Puerto Rico,641.0,13818.0,
for_sale,,,1.26,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,0.04,Carolina,Puerto Rico,982.0,600.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,917.0,921.0,
for_sale,3.0,2.0,0.69,Isabela,Puerto Rico,662.0,2505.0,
for_sale,3.0,2.0,0.09,Gurabo,Puerto Rico,778.0,1037.0,
for_sale,6.0,2.0,0.25,Cayey,Puerto Rico,736.0,1053.0,
for_sale,4.0,2.0,0.1,Ponce,Puerto Rico,731.0,1800.0,
for_sale,5.0,2.0,0.05,Dorado,Puerto Rico,646.0,1600.0,
for_sale,,,11.75,Kingshill,Virgin Islands,850.0,,
for_sale,6.0,3.0,0.06,San Juan,Puerto Rico,920.0,3466.0,
for_sale,3.0,1.0,,Caguas,Puerto Rico,725.0,907.0,
for_sale,,,1.07,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,2.0,,Carolina,Puerto Rico,979.0,1138.0,
for_sale,3.0,2.0,0.42,Gurabo,Puerto Rico,778.0,2000.0,
for_sale,3.0,1.0,0.22,Mayaguez,Puerto Rico,680.0,746.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1382.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,907.0,1930.0,
for_sale,4.0,4.0,0.21,Vieques,Puerto Rico,765.0,2800.0,
for_sale,,,0.75,Guaynabo,Puerto Rico,969.0,,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1300.0,
for_sale,4.0,3.0,0.09,Gurabo,Puerto Rico,778.0,19000.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1108.0,
for_sale,3.0,1.0,0.07,Toa Baja,Puerto Rico,949.0,950.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,924.0,906.0,
for_sale,5.0,4.0,1.01,Christiansted,Virgin Islands,820.0,,
for_sale,,,0.02,San Juan,Puerto Rico,907.0,,
for_sale,3.0,2.0,0.21,Juncos,Puerto Rico,777.0,802.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,2000.0,
for_sale,,,1.46,Cabo Rojo,Puerto Rico,623.0,,
for_sale,4.0,5.0,0.37,Yabucoa,Puerto Rico,767.0,4902.0,
for_sale,3.0,1.0,1.16,Ciales,Puerto Rico,638.0,1100.0,
for_sale,3.0,2.0,0.07,Las Piedras,Puerto Rico,771.0,900.0,
for_sale,3.0,2.0,,Toa Alta,Puerto Rico,953.0,1111.0,
for_sale,3.0,1.0,,Vega Baja,Puerto Rico,693.0,748.0,
for_sale,,,0.28,Aguada,Puerto Rico,602.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,915.0,1106.0,
for_sale,5.0,3.0,0.03,Aibonito,Puerto Rico,705.0,2400.0,
for_sale,3.0,2.0,0.08,Cidra,Puerto Rico,739.0,1234.0,
for_sale,,,0.69,Frederiksted,Virgin Islands,840.0,,
for_sale,,,0.12,Florida,Puerto Rico,650.0,,
for_sale,3.0,2.0,,Mayaguez,Puerto Rico,682.0,1000.0,
for_sale,2.0,2.0,,Carolina,Puerto Rico,982.0,1200.0,
for_sale,6.0,4.0,0.23,Aibonito,Puerto Rico,705.0,2187.0,
for_sale,,,0.21,Hatillo,Puerto Rico,659.0,,
for_sale,3.0,2.0,0.15,San Juan,Puerto Rico,926.0,1100.0,
for_sale,4.0,3.0,0.1,Guaynabo,Puerto Rico,966.0,2700.0,
for_sale,3.0,1.0,0.74,Lares,Puerto Rico,669.0,2500.0,
for_sale,2.0,2.0,,Loiza,Puerto Rico,772.0,1100.0,
for_sale,3.0,2.0,0.11,Vega Alta,Puerto Rico,692.0,1626.0,
for_sale,3.0,3.0,0.14,Las Piedras,Puerto Rico,771.0,2700.0,
for_sale,,,0.25,Hatillo,Puerto Rico,659.0,,
for_sale,3.0,2.0,0.3,Caguas,Puerto Rico,725.0,1777.0,
for_sale,,,43.1,Christiansted,Virgin Islands,820.0,,
for_sale,,,35.11,Salinas,Puerto Rico,751.0,,
for_sale,2.0,1.0,,Guaynabo,Puerto Rico,921.0,1000.0,
for_sale,4.0,3.0,2.64,Hatillo,Puerto Rico,659.0,1578.0,
for_sale,5.0,4.0,1.4,Bayamon,Puerto Rico,956.0,4956.0,
for_sale,6.0,4.0,0.2,Naranjito,Puerto Rico,719.0,1880.0,
for_sale,6.0,2.0,0.05,Mayaguez,Puerto Rico,680.0,,
for_sale,5.0,3.0,0.25,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,959.0,991.0,
for_sale,5.0,4.0,0.37,Cayey,Puerto Rico,736.0,4650.0,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,957.0,1200.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,925.0,805.0,
for_sale,,,3.19,Manatí,Puerto Rico,674.0,,
for_sale,3.0,3.0,,Carolina,Puerto Rico,979.0,2171.0,
for_sale,4.0,2.0,0.12,Guayama,Puerto Rico,784.0,1500.0,
for_sale,8.0,6.0,0.07,San Juan,Puerto Rico,907.0,3400.0,
for_sale,5.0,3.0,0.1,San Juan,Puerto Rico,913.0,2800.0,
for_sale,,,1.33,Guaynabo,Puerto Rico,971.0,,
for_sale,6.0,2.0,0.09,San Juan,Puerto Rico,924.0,3824.0,
for_sale,3.0,3.0,0.06,Humacao,Puerto Rico,791.0,2200.0,
for_sale,4.0,3.0,0.27,Aibonito,Puerto Rico,705.0,2500.0,
for_sale,,,0.13,Aguadilla,Puerto Rico,603.0,,
for_sale,2.0,2.0,,Rincon,Puerto Rico,677.0,1405.0,
for_sale,7.0,5.0,0.08,San Juan,Puerto Rico,920.0,2000.0,
for_sale,,,15.38,Frederiksted,Virgin Islands,840.0,,
for_sale,1.0,1.0,,San Juan,Puerto Rico,917.0,503.0,
for_sale,2.0,2.0,0.11,Dorado,Puerto Rico,646.0,800.0,
for_sale,3.0,1.0,0.17,Toa Alta,Puerto Rico,953.0,1027.0,
for_sale,5.0,5.0,0.46,Fajardo,Puerto Rico,738.0,3363.0,
for_sale,7.0,4.0,0.69,Toa Alta,Puerto Rico,972.0,2106.0,
for_sale,6.0,7.0,1.05,Christiansted,Virgin Islands,820.0,12000.0,
for_sale,6.0,3.0,0.04,Bayamon,Puerto Rico,959.0,1497.0,
for_sale,5.0,4.0,0.1,Isabela,Puerto Rico,662.0,2500.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1168.0,
for_sale,4.0,2.0,0.11,Toa Baja,Puerto Rico,953.0,1889.0,
for_sale,3.0,2.0,,Humacao,Puerto Rico,791.0,1790.0,
for_sale,3.0,1.0,0.17,Vega Baja,Puerto Rico,693.0,824.0,
for_sale,3.0,2.0,0.08,Cidra,Puerto Rico,739.0,1234.0,
for_sale,,,0.26,Cidra,Puerto Rico,739.0,,
for_sale,3.0,1.0,0.05,Catano,Puerto Rico,962.0,800.0,
for_sale,,,0.51,Saint Thomas,Virgin Islands,802.0,,
for_sale,6.0,3.0,0.07,Mayaguez,Puerto Rico,682.0,1858.0,
for_sale,6.0,3.0,0.08,Vega Baja,Puerto Rico,693.0,1928.0,
for_sale,4.0,2.0,0.12,Guaynabo,Puerto Rico,969.0,1824.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,966.0,1445.0,
for_sale,7.0,3.0,0.09,Dorado,Puerto Rico,949.0,1192.0,6/28/2019
for_sale,6.0,4.0,0.12,San Juan,Puerto Rico,918.0,3498.0,
for_sale,,,0.67,Guaynabo,Puerto Rico,969.0,,
for_sale,5.0,2.0,0.42,Arecibo,Puerto Rico,612.0,6000.0,
for_sale,4.0,2.0,0.48,Guaynabo,Puerto Rico,965.0,1700.0,
for_sale,10.0,4.0,0.08,San Juan,Puerto Rico,915.0,2905.0,
for_sale,,,2.29,Catano,Puerto Rico,962.0,,
for_sale,,,0.11,Moca,Puerto Rico,676.0,,
for_sale,,,0.48,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1174.0,
for_sale,12.0,9.0,0.18,Bayamon,Puerto Rico,959.0,850.0,
for_sale,,1.0,,San Juan,Puerto Rico,918.0,490.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1265.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,969.0,,
for_sale,4.0,2.0,0.15,Toa Baja,Puerto Rico,951.0,1600.0,
for_sale,4.0,2.0,0.11,San Juan,Puerto Rico,926.0,1623.0,
for_sale,3.0,2.0,0.1,Rio Grande,Puerto Rico,745.0,1374.0,
for_sale,5.0,4.0,0.43,Christiansted,Virgin Islands,820.0,3190.0,
for_sale,,,2.91,Hatillo,Puerto Rico,659.0,,
for_sale,,,12.14,San Juan,Puerto Rico,926.0,,
for_sale,4.0,3.0,0.05,San Juan,Puerto Rico,926.0,1312.0,
