Unnamed: 0,project_id,contractor_id,project_county,project_city,project_zip,climate_zone,weather_station,weather_station-normalization,project_completion_date,customer_type,size_of_home,volume_of_home,number_of_units,year_home_built,contractor_incentive,total_incentive,amount_financed_through_program,estimated_first_year_energy_bill_savings,baseline_electric,baseline_gas,reporting_electric,reporting_gas,evaluated_annual_electric_savings,evaluated_annual_gas_savings,central_hudson,consolidated_edison,lipa,national_grid,national_fuel_gas,nyseg,orange_and_rockland,rochester_gas_and_electric,all_false,coordinates,age_category
322,P00000648525,CY0000000014,Onondaga,Mattydale,13211,5,725190,725190,2007-07-20,Market,936.0,7020.0,1,1955,174.0,348.0,0.0,349.63,1939.12,91.74,2073.05,64.07,-133.92,27.67,0,0,0,1,0,0,0,0,False,"43.099131, -76.13172",Moderate
551,P00000651418,CY0000000220,Onondaga,Liverpool,13088,5,725190,725190,2007-10-24,Assisted,1540.0,11820.0,1,1978,565.4,3354.0,0.0,914.49,7571.69,61.37,5474.7,56.34,2096.99,5.03,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Moderate
3244,P00000760347,CY0000002985,Suffolk,Deer Park,11729,4,744864,744864,2011-11-23,Market,4476.0,35808.0,1,1955,467.25,934.5,0.0,910.05,8962.71,0.0,8598.03,0.0,364.68,0.0,0,0,1,0,0,0,0,0,False,"40.761014, -73.326213",Moderate
1891,P00000668294,CY0000001067,Erie,Buffalo,14215,5,725280,725280,2008-10-15,Market,1134.0,9072.0,1,1926,160.0,320.0,0.0,419.51,7421.04,0.0,7793.06,0.0,-372.02,0.0,0,0,0,1,0,0,0,0,False,"42.934202, -78.808435",Old
3423,P00000766850,CY0000000675,Albany,Cohoes,12047,5,725180,725180,2012-02-28,Assisted,3520.0,28160.0,1,1950,500.0,5000.0,6915.0,613.19,2129.23,249.55,2783.4,154.56,-654.16,94.99,0,0,0,1,0,0,0,0,False,"42.778683, -73.719474",Moderate
554,P00000651429,CY0000000675,Saratoga,Ballston Lake,12019,5,725180,725180,2007-11-07,Market,2703.0,21624.0,1,1969,500.0,0.0,17022.0,562.12,7243.92,146.31,7864.91,123.33,-621.0,22.98,0,0,0,1,0,0,0,0,False,"42.926649, -73.865824",Moderate
3480,P00000769753,CY0000000505,Onondaga,Warners,13164,5,725190,725190,2012-04-05,Market,1089.0,8712.0,1,1940,166.75,333.5,3001.5,303.53,5664.47,85.49,5147.8,68.85,516.67,16.64,0,0,0,1,0,0,0,0,False,"43.092325, -76.316749",Old
1840,P00000667404,CY0000000308,Oneida,Utica,13501,6,725196,725150,2008-10-17,Assisted,1143.0,8573.0,1,1949,700.0,6000.0,0.0,870.82,4920.87,80.86,2816.05,89.34,2104.82,-8.48,0,0,0,1,0,0,0,0,False,"43.085324, -75.228495",Old
2934,P00000733071,CY0000000004,Erie,Tonawanda,14150,5,725287,725287,2011-05-27,Assisted,1008.0,8064.0,1,1965,215.9,2159.0,0.0,295.92,0.0,72.6,0.0,45.69,0.0,26.91,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Moderate
2985,P00000735592,CY0000000112,Erie,Hamburg,14075,5,998266,725280,2011-04-19,Market,1380.0,10482.0,1,1955,270.0,540.0,0.0,328.0,0.0,95.39,0.0,91.53,0.0,3.86,0,0,0,0,1,0,0,0,False,"42.727748, -78.83641",Moderate
721,P00000652922,CY0000000065,Onondaga,Baldwinsville,13027,5,725146,725190,2008-01-11,Market,2272.0,18176.0,1,1980,500.0,1870.8,0.0,322.37,10535.98,97.25,9514.62,70.97,1021.36,26.28,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
964,P00000654715,CY0000000380,Onondaga,Warners,13164,5,725190,725190,2008-01-01,Assisted,1200.0,9600.0,1,1974,500.0,5000.0,0.0,711.86,0.0,103.72,0.0,89.17,0.0,14.55,0,0,0,1,0,0,0,0,False,"43.092325, -76.316749",Moderate
144,P00000643092,CY0000000065,Onondaga,Marcellus,13108,5,725190,725190,2007-07-20,Market,2024.0,16192.0,1,1972,500.0,1511.4,0.0,528.3,5511.93,0.0,4675.33,0.0,836.59,0.0,0,0,0,1,0,0,0,0,False,"42.974441, -76.331005",Moderate
3158,P00000752055,CY0000002904,Westchester,Pelham,10803,4,997280,725030,2011-10-07,Market,4592.0,36736.0,1,1954,325.5,651.0,0.0,522.3,0.0,169.09,0.0,163.07,0.0,6.02,0,1,0,0,0,0,0,0,False,"40.901353, -73.807326",Moderate
1221,P00000658911,CY0000001033,Saratoga,Ballston Lake,12019,5,725180,725180,2008-04-25,Market,3678.0,28220.0,1,1952,373.38,533.4,0.0,458.51,8876.04,0.0,8756.44,0.0,119.6,0.0,0,0,0,1,0,0,0,0,False,"42.926649, -73.865824",Moderate
1402,P00000661687,CY0000000014,Onondaga,Syracuse,13209,5,725190,725190,2008-06-26,Assisted,1008.0,8064.0,1,1954,411.0,4110.0,0.0,712.51,7059.13,80.55,8139.18,60.69,-1080.05,19.86,0,0,0,1,0,0,0,0,False,"43.083879, -76.24511",Moderate
1922,P00000668771,CY0000000079,Onondaga,Syracuse,13206,5,725190,725190,2008-10-30,Market,2280.0,18240.0,1,1950,240.0,480.0,0.0,473.57,10248.98,117.62,10110.85,96.42,138.13,21.2,0,0,0,1,0,0,0,0,False,"43.071381, -76.107915",Moderate
1159,P00000657744,CY0000001691,Oswego,Fulton,13069,5,725146,725190,2008-04-10,Market,1118.0,8944.0,1,1955,215.3,0.0,4306.0,374.16,6684.04,87.03,6680.17,84.47,3.87,2.56,0,0,0,1,0,0,0,0,False,"43.324957, -76.390481",Moderate
3521,P00000772478,CY0000001245,Erie,Buffalo,14206,5,725280,725280,2012-03-22,Assisted,1056.0,8448.0,1,1900,220.0,2200.0,0.0,247.79,16561.77,0.0,5316.0,0.0,11245.78,0.0,0,0,0,1,0,0,0,0,False,"42.880862, -78.811012",Old
1429,P00000662037,CY0000000277,Onondaga,Liverpool,13088,5,725190,725190,2008-07-16,Market,1748.0,13984.0,1,1910,252.45,504.9,0.0,86.29,10378.55,0.0,6654.17,0.0,3724.37,0.0,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Old
1407,P00000661712,CY0000000014,Madison,Cazenovia,13035,6,725196,725150,2008-06-11,Assisted,1118.0,8944.0,1,1940,500.0,5000.0,0.0,634.79,2890.01,83.5,2803.55,86.53,86.46,-3.03,0,0,0,1,0,0,0,0,False,"42.939661, -75.83303",Old
1023,P00000655679,CY0000002052,Monroe,Scottsville,14546,5,725290,725290,2008-01-30,Market,2000.0,16000.0,1,1959,433.65,619.5,0.0,498.17,10422.98,0.0,8343.52,0.0,2079.47,0.0,0,0,0,1,0,0,0,0,False,"43.029249, -77.779686",Moderate
2726,P00000726791,CY0000001501,Erie,Hamburg,14075,5,998266,725280,2010-12-20,Market,2308.0,18464.0,1,1989,500.0,1035.0,0.0,839.17,0.0,116.76,0.0,90.29,0.0,26.48,0,0,0,0,1,0,0,0,False,"42.727748, -78.83641",Moderate
411,P00000649919,CY0000000065,Onondaga,Syracuse,13224,5,725190,725190,2007-10-25,Market,1425.0,11400.0,1,1955,500.0,1102.7,0.0,54.89,7136.48,110.64,6589.57,105.71,546.91,4.92,0,0,0,1,0,0,0,0,False,"43.041391, -76.102691",Moderate
1340,P00000660552,CY0000001501,Erie,East Amherst,14051,5,725280,725280,2008-05-31,Market,2005.0,16040.0,1,1980,319.05,638.1,0.0,346.35,9733.67,0.0,11054.5,0.0,-1320.84,0.0,0,0,0,1,0,0,0,0,False,"43.031514, -78.70261",Moderate
3474,P00000769525,CY0000003165,Montgomery,Hagaman,12086,6,725220,725165,2012-02-11,Market,2304.0,19392.0,1,1967,500.0,1366.5,17731.5,1316.07,10042.24,0.0,10182.22,0.0,-139.98,0.0,0,0,0,1,0,0,0,0,False,"42.995555, -74.113317",Moderate
2803,P00000728847,CY0000000036,Columbia,Ghent,12075,5,744104,725180,2011-03-05,Market,1864.0,15514.0,1,1970,239.6,479.2,0.0,72.49,2726.05,0.0,2478.01,0.0,248.04,0.0,0,0,0,0,0,1,0,0,False,"42.299694, -73.642107",Moderate
3047,P00000737947,CY0000002531,Erie,Buffalo,14213,5,725280,725280,2011-05-12,Market,2454.0,19632.0,1,1876,286.5,573.0,5157.0,413.22,0.0,129.72,0.0,134.34,0.0,-4.62,0,0,0,0,1,0,0,0,False,"42.917061, -78.89191",Very Old
1309,P00000660209,CY0000001501,Erie,Buffalo,14219,5,725280,725280,2008-04-22,Market,814.0,6512.0,1,1958,500.0,1422.7,0.0,1265.72,2409.58,0.0,3049.7,0.0,-640.12,0.0,0,0,0,1,0,0,0,0,False,"42.788658, -78.825402",Moderate
2221,P00000719059,CY0000000484,Erie,Buffalo,14220,5,725280,725280,2010-08-06,Market,2690.0,21520.0,1,1948,231.2,462.4,0.0,494.63,0.0,86.63,0.0,74.83,0.0,11.8,0,0,0,0,1,0,0,0,False,"42.843899, -78.819319",Old
2279,P00000720267,CY0000000004,Erie,Buffalo,14221,5,725280,725280,2010-08-12,Market,2040.0,16320.0,1,1948,291.95,583.9,0.0,905.83,0.0,110.96,0.0,92.89,0.0,18.07,0,0,0,0,1,0,0,0,False,"42.980424, -78.728009",Old
2666,P00000725412,CY0000001069,Tompkins,Ithaca,14850,6,725155,725150,2011-03-08,Market,2980.0,23840.0,1,1940,420.5,841.0,0.0,482.1,3277.78,34.0,3135.33,49.48,142.45,-15.49,0,0,0,0,0,1,0,0,False,"42.443738, -76.497069",Old
2586,P00000724498,CY0000001501,Erie,Buffalo,14215,5,725280,725280,2010-11-12,Market,1216.0,9728.0,1,1951,376.55,0.0,7531.0,502.72,0.0,77.64,0.0,62.72,0.0,14.93,0,0,0,0,1,0,0,0,False,"42.934202, -78.808435",Moderate
1370,P00000660979,CY0000000505,Onondaga,Clay,13041,5,725190,725190,2008-08-01,Market,1008.0,8064.0,1,1977,0.0,1195.0,0.0,533.09,0.0,56.17,0.0,56.88,0.0,-0.72,0,0,0,1,0,0,0,0,False,"43.181791, -76.189017",Moderate
1261,P00000659785,CY0000000266,Jefferson,Rodman,13682,6,726227,726227,2008-07-12,Market,3912.0,31296.0,1,1919,0.0,980.0,0.0,1105.61,7396.27,0.0,8429.24,0.0,-1032.97,0.0,0,0,0,1,0,0,0,0,False,"43.842547, -75.885698",Old
3076,P00000740648,CY0000001501,Erie,Tonawanda,14217,5,725280,725280,2011-05-27,Market,2280.0,18240.0,1,1912,470.0,940.0,8460.0,597.32,0.0,135.89,0.0,104.43,0.0,31.47,0,0,0,0,1,0,0,0,False,"42.970263, -78.874694",Old
3350,P00000764653,CY0000001245,Erie,Buffalo,14220,5,725280,725280,2012-02-15,Market,1920.0,15360.0,1,1975,244.05,488.1,0.0,357.73,4805.82,0.0,4787.12,0.0,18.7,0.0,0,0,0,1,0,0,0,0,False,"42.843899, -78.819319",Moderate
929,P00000654582,CY0000000335,Onondaga,Syracuse,13212,5,725190,725190,2008-03-15,Market,1668.0,12519.0,1,1946,125.0,250.0,0.0,380.66,6951.74,73.26,7952.8,57.6,-1001.06,15.67,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Old
1175,P00000658116,CY0000000014,Onondaga,Syracuse,13206,5,725190,725190,2008-03-27,Assisted,1064.0,8456.0,1,1929,500.0,6000.0,7693.0,1404.5,6667.99,96.71,6121.84,64.73,546.15,31.98,0,0,0,1,0,0,0,0,False,"43.071381, -76.107915",Old
325,P00000648537,CY0000000014,Onondaga,Syracuse,13214,5,725190,725190,2007-09-15,Market,2328.0,18624.0,1,1939,215.85,381.7,0.0,693.02,12318.79,126.0,9609.96,107.97,2708.84,18.03,0,0,0,1,0,0,0,0,False,"43.040484, -76.074122",Old
2256,P00000719814,CY0000002531,Erie,Buffalo,14227,5,725280,725280,2010-08-14,Market,2034.0,17586.0,1,1978,254.0,508.0,0.0,10.83,0.0,91.15,0.0,94.65,0.0,-3.5,0,0,0,0,1,1,0,0,False,"42.880675, -78.744742",Moderate
2228,P00000719122,CY0000000004,Erie,Buffalo,14225,5,725280,725280,2010-11-02,Market,912.0,7296.0,1,1943,163.95,327.9,0.0,417.81,0.0,54.23,0.0,47.05,0.0,7.18,0,0,0,0,1,0,0,0,False,"42.928, -78.7594",Old
291,P00000648188,CY0000000096,Onondaga,Syracuse,13212,5,725190,725190,2008-03-06,Market,1325.0,9938.0,1,1950,341.8,683.6,0.0,291.29,2050.32,96.46,2225.23,85.06,-174.91,11.4,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
2004,P00000670212,CY0000001067,Erie,East Amherst,14051,5,725280,725280,2008-11-20,Market,2640.0,21120.0,1,1973,390.0,780.0,0.0,525.48,6175.59,0.0,6467.22,0.0,-291.64,0.0,0,0,0,1,0,0,0,0,False,"43.031514, -78.70261",Moderate
657,P00000652181,CY0000000382,Erie,Buffalo,14202,5,725280,725280,2007-11-14,Market,1532.0,12256.0,1,1986,500.0,1339.1,0.0,1441.17,5426.71,0.0,6100.96,0.0,-674.26,0.0,0,0,0,1,0,0,0,0,False,"42.887088, -78.880299",Moderate
1925,P00000668782,CY0000001501,Erie,Buffalo,14217,5,725280,725280,2008-11-14,Market,2016.0,15624.0,1,1936,500.0,2460.8,0.0,1534.64,5500.48,0.0,5014.09,0.0,486.38,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Old
2344,P00000721254,CY0000001501,Erie,Buffalo,14224,5,725280,725280,2010-08-13,Market,2200.0,17600.0,1,1949,500.0,1330.0,0.0,47.94,0.0,92.33,0.0,76.05,0.0,16.29,0,0,0,0,1,0,0,0,False,"42.836052, -78.749996",Old
3038,P00000737683,CY0000002531,Erie,Buffalo,14221,5,725280,725280,2011-04-23,Market,1452.0,11616.0,1,1949,276.25,552.5,0.0,450.59,0.0,104.03,0.0,114.71,0.0,-10.68,0,0,0,0,1,0,0,0,False,"42.980424, -78.728009",Old
1876,P00000668179,CY0000000391,Onondaga,Syracuse,13207,5,725190,725190,2008-11-01,Market,1602.0,14418.0,1,1920,199.8,399.6,0.0,327.21,8778.61,133.63,9425.53,103.59,-646.92,30.05,0,0,0,1,0,0,0,0,False,"43.019009, -76.164985",Old
263,P00000647124,CY0000000014,Jefferson,Watertown,13601,6,726227,726227,2007-10-25,Market,3508.0,28064.0,1,1920,253.0,506.0,0.0,425.37,8945.96,0.0,9405.53,0.0,-459.57,0.0,0,0,0,1,0,0,0,0,False,"43.977155, -75.916148",Old
3384,P00000765621,CY0000003041,Madison,Oneida,13421,6,725196,725150,2012-02-28,Market,2408.0,19264.0,1,1986,171.5,245.0,0.0,159.17,10696.22,83.27,12678.9,94.86,-1982.68,-11.58,0,0,0,1,0,0,0,0,False,"43.076187, -75.649101",Moderate
52,P00000642327,CY0000000065,Onondaga,Syracuse,13208,5,725190,725190,2007-06-29,Market,3048.0,26822.0,1,1910,500.0,1416.4,0.0,1709.72,8325.39,0.0,8412.26,0.0,-86.87,0.0,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Old
2163,P00000711786,CY0000001501,Erie,East Amherst,14051,5,725280,725280,2010-08-21,Market,2960.0,23680.0,1,1989,500.0,1800.0,0.0,529.0,0.0,124.42,0.0,89.71,0.0,34.71,0,0,0,0,1,0,0,0,False,"43.031514, -78.70261",Moderate
3433,P00000767768,CY0000002364,Oneida,Whitesboro,13492,6,725196,743700,2012-04-14,Market,775.0,6200.0,1,1950,67.5,135.0,0.0,148.96,4521.93,79.93,4572.83,48.05,-50.9,31.89,0,0,0,1,0,0,0,0,False,"43.11737, -75.321355",Moderate
3247,P00000760423,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2012-01-12,Market,2400.0,19200.0,1,1993,222.0,444.0,3996.0,420.44,16567.12,0.0,16223.73,0.0,343.38,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Moderate
2550,P00000724083,CY0000001501,Erie,Buffalo,14211,5,725280,725280,2010-10-23,Assisted,1536.0,12288.0,1,1958,500.0,5000.0,10701.0,1147.18,0.0,161.63,0.0,112.17,0.0,49.45,0,0,0,0,1,0,0,0,False,"42.908504, -78.82425",Moderate
1584,P00000664217,CY0000000065,Onondaga,Camillus,13031,5,725190,725190,2008-09-12,Market,1110.0,8880.0,1,1950,760.14,1300.7,0.0,482.18,7851.14,107.0,6631.47,84.34,1219.67,22.65,0,0,0,1,0,0,0,0,False,"43.042358, -76.293014",Moderate
3609,P00000870318,CY0000003232,Kings,Brooklyn,11214,4,997743,725020,2014-05-31,Assisted,2772.0,22176.0,1,1955,900.0,10000.0,15313.75,1451.25,7856.32,0.0,8561.96,0.0,-705.65,0.0,0,1,0,0,0,0,0,0,False,"40.599583, -73.996455",Moderate
1222,P00000658912,CY0000000065,Onondaga,Brewerton,13029,5,725190,725190,2008-05-22,Market,1472.0,11776.0,1,1985,500.0,1444.2,0.0,220.39,16411.59,0.0,16498.24,0.0,-86.64,0.0,0,0,0,1,0,0,0,0,False,"43.223906, -76.139362",Moderate
2764,P00000727237,CY0000001501,Erie,Buffalo,14219,5,725280,725280,2010-12-29,Assisted,992.0,7936.0,1,1964,196.0,1960.0,0.0,444.78,0.0,97.86,0.0,68.93,0.0,28.93,0,0,0,0,1,0,0,0,False,"42.788658, -78.825402",Moderate
937,P00000654621,CY0000000023,Orleans,Holley,14470,5,725290,725290,2008-02-27,Market,1500.0,12000.0,1,1992,259.5,865.6,0.0,51.37,7880.73,0.0,11202.96,0.0,-3322.23,0.0,0,0,0,1,0,0,0,0,False,"43.211567, -78.054132",Moderate
2330,P00000721050,CY0000000004,Erie,Collins,14034,5,998266,725235,2010-09-15,Market,1450.0,11600.0,1,1950,97.9,195.8,0.0,329.41,0.0,27.39,0.0,21.68,0.0,5.71,0,0,0,0,1,0,0,0,False,"42.500774, -78.875717",Moderate
781,P00000653221,CY0000001001,Oneida,New Hartford,13413,6,725196,725150,2008-02-13,Market,1080.0,8640.0,1,1920,250.25,500.5,0.0,512.2,8276.53,108.25,7919.6,75.45,356.93,32.8,0,0,0,1,0,0,0,0,False,"43.066343, -75.287002",Old
1602,P00000664394,CY0000000308,Oneida,Utica,13502,6,725196,743700,2008-09-27,Assisted,720.0,5760.0,1,1958,147.14,3678.5,3678.5,502.26,2424.48,58.76,3105.86,35.77,-681.38,22.99,0,0,0,1,0,0,0,0,False,"43.125063, -75.202584",Moderate
2181,P00000713604,CY0000001501,Erie,Buffalo,14217,5,725280,725280,2010-05-14,Assisted,1608.0,12864.0,1,1950,500.0,5000.0,0.0,917.99,0.0,132.9,0.0,93.43,0.0,39.47,0,0,0,0,1,0,0,0,False,"42.970263, -78.874694",Moderate
599,P00000651750,CY0000001501,Erie,Tonawanda,14150,5,725287,725287,2007-12-25,Market,1400.0,9520.0,1,1953,131.75,0.0,2635.0,42.51,9181.87,0.0,8553.54,0.0,628.33,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Moderate
818,P00000653848,CY0000000014,Onondaga,Clay,13041,5,725190,725190,2008-04-01,Assisted,1520.0,11400.0,1,1955,166.3,1663.0,0.0,387.28,11972.41,159.43,12544.8,125.02,-572.39,34.4,0,0,0,1,0,0,0,0,False,"43.181791, -76.189017",Moderate
76,P00000642584,CY0000000404,Erie,Buffalo,14218,5,725280,725280,2007-10-12,Assisted,2696.0,21568.0,1,1955,316.34,3163.39,0.0,1224.5,4847.91,0.0,5597.82,0.0,-749.91,0.0,0,0,0,1,0,0,0,0,False,"42.818699, -78.818268",Moderate
1948,P00000669308,CY0000000391,Onondaga,Syracuse,13211,5,725190,725190,2008-11-01,Assisted,1688.0,12904.0,1,1947,202.4,2024.0,0.0,366.68,0.0,97.86,0.0,104.8,0.0,-6.95,0,0,0,1,0,0,0,0,False,"43.099131, -76.13172",Old
1795,P00000666839,CY0000001501,Niagara,Niagara Falls,14304,5,725287,725287,2008-09-04,Market,1100.0,8800.0,1,1956,0.0,80.0,0.0,204.41,14714.58,0.0,8741.24,0.0,5973.34,0.0,0,0,0,1,0,0,0,0,False,"43.09392, -78.961364",Moderate
3328,P00000763808,CY0000000308,Oneida,Rome,13440,6,725196,743700,2012-02-29,Market,1750.0,14000.0,1,1941,108.5,217.0,3513.0,360.57,10259.97,107.22,11581.86,88.66,-1321.88,18.56,0,0,0,1,0,0,0,0,False,"43.214717, -75.454665",Old
921,P00000654410,CY0000000391,Onondaga,Syracuse,13208,5,725190,725190,2008-01-08,Assisted,1148.0,8708.0,1,1950,462.9,4629.0,4629.0,955.72,6183.04,77.46,5696.9,44.42,486.14,33.04,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Moderate
1964,P00000669788,CY0000001001,Oneida,Clinton,13323,6,725196,725150,2008-11-07,Market,1904.0,15232.0,1,1950,250.0,500.0,0.0,891.67,11149.25,0.0,9314.3,0.0,1834.95,0.0,0,0,0,1,0,0,0,0,False,"43.049079, -75.380619",Moderate
2641,P00000725116,CY0000000305,Erie,Tonawanda,14150,5,725287,725287,2010-11-12,Market,900.0,7200.0,1,1959,312.0,624.0,0.0,283.78,0.0,97.75,0.0,101.07,0.0,-3.31,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Moderate
2121,P00000698732,CY0000001501,Erie,Buffalo,14201,5,725280,725280,2010-05-19,Market,1876.0,15008.0,1,1909,459.2,918.4,0.0,914.58,0.0,75.53,0.0,83.03,0.0,-7.5,0,0,0,0,1,0,0,0,False,"42.896348, -78.885088",Old
414,P00000649926,CY0000000065,Onondaga,Memphis,13112,5,725190,725190,2007-10-27,Market,2646.0,21168.0,1,1987,500.0,2836.5,0.0,271.76,6766.73,0.0,7313.4,0.0,-546.68,0.0,0,0,0,1,0,0,0,0,False,"43.09893, -76.414668",Moderate
691,P00000652651,CY0000000014,Onondaga,Syracuse,13224,5,725190,725190,2007-11-30,Market,2731.0,21549.0,1,1955,0.0,300.0,0.0,180.88,16458.23,158.5,11807.96,165.63,4650.27,-7.12,0,0,0,1,0,0,0,0,False,"43.041391, -76.102691",Moderate
315,P00000648508,CY0000000261,Albany,Delmar,12054,5,725180,725180,2007-07-13,Market,2688.0,21504.0,1,1964,0.0,770.0,0.0,982.93,14077.64,0.0,14046.13,0.0,31.52,0.0,0,0,0,1,0,0,0,0,False,"42.612026, -73.848428",Moderate
314,P00000648503,CY0000000424,Erie,Buffalo,14217,5,725280,725280,2007-08-29,Market,1764.0,13572.0,1,1940,500.0,1310.0,0.0,1066.45,9836.55,0.0,10721.19,0.0,-884.64,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Old
2862,P00000730314,CY0000000795,Cortland,Cortland,13045,5,725190,725190,2011-04-06,Assisted,837.0,6696.0,1,1988,470.75,5649.0,0.0,629.09,5638.46,0.0,5312.63,0.0,325.82,0.0,0,0,0,0,0,1,0,0,False,"42.588691, -76.185061",Moderate
124,P00000642938,CY0000000675,Albany,Albany,12204,5,725180,725180,2007-06-30,Market,1152.0,9216.0,1,1920,313.5,627.0,0.0,1150.94,11340.38,132.98,8332.72,90.24,3007.67,42.74,0,0,0,1,0,0,0,0,False,"42.684133, -73.734184",Old
2299,P00000720661,CY0000000004,Erie,Buffalo,14225,5,725280,725280,2010-08-17,Assisted,1360.0,10880.0,1,1964,124.75,1247.5,0.0,282.3,0.0,72.09,0.0,68.95,0.0,3.14,0,0,0,0,1,0,0,0,False,"42.928, -78.7594",Moderate
2620,P00000724869,CY0000000023,Monroe,Hilton,14468,5,998009,725290,2010-12-10,Market,1560.0,12480.0,1,1987,370.05,740.1,0.0,63.9,9491.42,93.06,8119.02,93.98,1372.4,-0.92,0,0,0,0,0,0,0,1,False,"43.297841, -77.795818",Moderate
3055,P00000738801,CY0000000313,Erie,Buffalo,14219,5,725280,725280,2011-06-11,Market,1080.0,8640.0,1,1948,250.95,358.5,0.0,361.27,0.0,81.99,0.0,76.67,0.0,5.32,0,0,0,0,1,0,0,0,False,"42.788658, -78.825402",Old
527,P00000651212,CY0000000391,Onondaga,Syracuse,13214,5,725190,725190,2007-12-07,Assisted,2116.0,16928.0,1,1950,716.68,5000.0,0.0,896.77,9658.67,79.99,10821.76,54.61,-1163.09,25.38,0,0,0,1,0,0,0,0,False,"43.040484, -76.074122",Moderate
2318,P00000720833,CY0000001245,Erie,Buffalo,14224,5,725280,725280,2010-09-10,Market,1484.0,11130.0,1,1955,345.0,690.0,0.0,481.87,0.0,116.08,0.0,118.0,0.0,-1.91,0,0,0,0,1,1,0,0,False,"42.836052, -78.749996",Moderate
1833,P00000667332,CY0000000382,Erie,Buffalo,14221,5,725280,725280,2008-10-22,Market,2232.0,18972.0,1,1987,500.0,1328.2,0.0,625.24,9978.79,0.0,12408.05,0.0,-2429.26,0.0,0,0,0,1,0,0,0,0,False,"42.980424, -78.728009",Moderate
2487,P00000723302,CY0000001501,Erie,Buffalo,14219,5,725280,725280,2010-11-10,Market,2288.0,18304.0,1,1963,220.0,440.0,0.0,476.85,0.0,144.81,0.0,148.68,0.0,-3.87,0,0,0,0,1,0,0,0,False,"42.788658, -78.825402",Moderate
2846,P00000729785,CY0000001245,Niagara,Gasport,14067,5,725287,725287,2011-04-27,Market,1008.0,8064.0,1,1964,318.75,637.5,0.0,228.97,0.0,66.66,0.0,63.94,0.0,2.72,0,0,0,0,0,1,0,0,False,"43.213739, -78.567482",Moderate
1720,P00000665977,CY0000001501,Erie,Buffalo,14223,5,725280,725280,2008-09-17,Assisted,1260.0,10380.0,1,1950,391.1,3911.0,3911.0,664.32,5196.55,0.0,5661.36,0.0,-464.81,0.0,0,0,0,1,0,0,0,0,False,"42.973445, -78.845988",Moderate
2964,P00000734593,CY0000000004,Niagara,North Tonawanda,14120,5,725287,725287,2011-05-25,Assisted,1020.0,8160.0,1,1948,209.37,1495.5,0.0,694.47,0.0,43.12,0.0,25.07,0.0,18.05,0,0,0,0,1,0,0,0,False,"43.05899, -78.852904",Old
30,P00000641873,CY0000000505,Onondaga,Syracuse,13203,5,725190,725190,2007-12-20,Assisted,1350.0,10800.0,1,1901,290.0,2900.0,0.0,841.61,5121.57,0.0,8853.97,0.0,-3732.4,0.0,0,0,0,1,0,0,0,0,False,"43.060552, -76.135856",Old
203,P00000646786,CY0000001001,Onondaga,Baldwinsville,13027,5,725146,725190,2008-02-27,Market,1540.0,12320.0,1,1979,202.5,405.0,0.0,303.27,9278.1,110.22,9037.9,106.52,240.19,3.7,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
1656,P00000665439,CY0000001067,Erie,Buffalo,14217,5,725280,725280,2008-08-14,Market,1640.0,13120.0,1,1926,713.22,0.0,10661.0,860.76,7323.39,0.0,8740.58,0.0,-1417.19,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Old
838,P00000653936,CY0000000595,Erie,Buffalo,14221,5,725280,725280,2008-01-09,Market,2600.0,20800.0,1,1958,302.0,604.0,0.0,217.71,8073.09,0.0,5392.3,0.0,2680.79,0.0,0,0,0,1,0,0,0,0,False,"42.980424, -78.728009",Moderate
63,P00000642473,CY0000000065,Onondaga,Liverpool,13090,5,725190,725190,2007-09-26,Market,1344.0,10752.0,1,1952,225.0,450.0,0.0,801.76,5249.33,113.88,4906.51,89.89,342.82,23.99,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
1978,P00000669883,CY0000001501,Erie,Buffalo,14216,5,725280,725280,2008-12-18,Market,1600.0,12800.0,1,1925,155.0,0.0,2500.0,320.76,4180.65,0.0,5010.47,0.0,-829.82,0.0,0,0,0,1,0,0,0,0,False,"42.94846, -78.861789",Old
567,P00000651473,CY0000000014,Jefferson,Sackets Harbor,13685,6,726227,726227,2007-11-24,Assisted,1344.0,10080.0,1,1953,500.0,5000.0,0.0,937.73,6457.81,0.0,5961.28,0.0,496.53,0.0,0,0,0,1,0,0,0,0,False,"43.936538, -76.100664",Moderate
