Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Category Id,Category Name,Customer City,Customer Country,Customer Email,Customer Fname,Customer Id,Customer Lname,Customer Password,Customer Segment,Customer State,Customer Street,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Order Zipcode,Product Card Id,Product Category Id,Product Description,Product Image,Product Name,Product Price,Product Status,shipping date (DateOrders),Shipping Mode
DEBIT,2,4,107.9899979,224.9900055,Advance shipping,43,Camping & Hiking,North Hollywood,EE. UU.,XXXXXXXXX,Emily,8927,Johnson,XXXXXXXXX,Corporate,CA,7122 Iron Villas,91605.0,7,Fan Shop,34.16981888,-118.3789902,Pacific Asia,Auckland,Nueva Zelanda,8927,3/21/2016 21:16,30546,957,75.0,0.25,76358,299.980011,0.479999989,1,299.980011,224.9900055,107.9899979,Oceania,Auckland,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,3/23/2016 21:16,Standard Class
DEBIT,4,2,-67.58999634,103.9899979,Late delivery,18,Men's Footwear,Ponce,Puerto Rico,XXXXXXXXX,Sharon,8433,Short,XXXXXXXXX,Consumer,PR,6797 Quiet Mountain Rise,728.0,4,Apparel,18.00682068,-66.63586426,LATAM,Puebla,México,8433,2/26/2015 3:46,3848,403,26.0,0.200000003,9568,129.9900055,-0.649999976,1,129.9900055,103.9899979,-67.58999634,Central America,Puebla,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,03-02-2015 03:46,Second Class
CASH,2,1,62.40000153,129.9900055,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,9992,Smith,XXXXXXXXX,Corporate,PR,2676 Velvet Common,725.0,4,Apparel,18.29933739,-66.37055969,LATAM,Hermosillo,México,9992,4/26/2015 19:38,7935,403,0.0,0.0,19829,129.9900055,0.479999989,1,129.9900055,129.9900055,62.40000153,Central America,Sonora,CLOSED,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,4/28/2015 19:38,First Class
CASH,5,2,3.380000114,45.0,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,8637,Smith,XXXXXXXXX,Corporate,PR,6714 Cozy Wynd,725.0,5,Golf,18.22236252,-66.37062836,Europe,Perugia,Italia,8637,9/17/2015 3:40,17754,502,5.0,0.100000001,44372,50.0,0.079999998,1,50.0,45.0,3.380000114,Southern Europe,Umbría,CLOSED,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,9/22/2015 3:40,Second Class
DEBIT,4,2,11.22000027,43.15000153,Late delivery,37,Electronics,Vega Baja,Puerto Rico,XXXXXXXXX,Jean,10412,Hartman,XXXXXXXXX,Consumer,PR,5802 Rocky Bluff Gardens,693.0,6,Outdoors,18.44484711,-66.38641357,Pacific Asia,Dumai,Indonesia,10412,12/18/2015 14:44,24088,823,8.840000153,0.170000002,60266,51.99000168,0.25999999,1,51.99000168,43.15000153,11.22000027,Southeast Asia,Riau,COMPLETE,,823,37,,http://images.acmesports.sports/Titleist+Pro+V1x+High+Numbers+Personalized+Golf+Balls,Titleist Pro V1x High Numbers Personalized Go,51.99000168,0,12/22/2015 14:44,Second Class
DEBIT,4,2,-24.5699997,122.8399963,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Kelly,1260,Calderon,XXXXXXXXX,Consumer,PR,6567 High Lagoon Heath,725.0,4,Apparel,18.22154045,-66.37063599,Europe,Dublín,Irlanda,1260,07-04-2015 02:32,12613,403,7.150000095,0.059999999,31580,129.9900055,-0.200000003,1,129.9900055,122.8399963,-24.5699997,Northern Europe,Dublín,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,07-08-2015 02:32,Second Class
PAYMENT,4,4,45.24000168,113.0899963,Shipping on time,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,10658,Smith,XXXXXXXXX,Home Office,PR,3915 Iron Corner,725.0,4,Apparel,18.20688438,-66.37055969,Pacific Asia,Yakarta,Indonesia,10658,11-08-2015 14:48,21348,403,16.89999962,0.129999995,53383,129.9900055,0.400000006,1,129.9900055,113.0899963,45.24000168,Southeast Asia,Yakarta,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,11-12-2015 14:48,Standard Class
DEBIT,6,4,6.369999886,45.5,Late delivery,24,Women's Apparel,Lockport,EE. UU.,XXXXXXXXX,Mary,2035,Salas,XXXXXXXXX,Corporate,NY,7698 Bright Grove Island,14094.0,5,Golf,43.16891098,-78.69216156,Pacific Asia,Yangjiang,China,2035,1/26/2016 0:51,26720,502,4.5,0.090000004,66921,50.0,0.140000001,1,50.0,45.5,6.369999886,Eastern Asia,Guangdong,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,02-01-2016 00:51,Standard Class
CASH,4,2,-101.9100037,127.3899994,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Matthew,11917,Brooks,XXXXXXXXX,Corporate,PR,1022 Dusty Glen,725.0,4,Apparel,18.29064941,-66.3706131,Europe,Girona,España,11917,07-10-2015 19:42,13073,403,2.599999905,0.02,32701,129.9900055,-0.800000012,1,129.9900055,127.3899994,-101.9100037,Southern Europe,Cataluña,CLOSED,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,7/14/2015 19:42,Second Class
DEBIT,4,2,56.50999832,122.8399963,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,468,Stone,XXXXXXXXX,Consumer,PR,4791 Harvest Quail Limits,725.0,4,Apparel,18.22757721,-66.04562378,Europe,Lublin,Polonia,468,10-09-2016 22:44,44388,403,7.150000095,0.059999999,110806,129.9900055,0.460000008,1,129.9900055,122.8399963,56.50999832,Eastern Europe,Lublin,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,10/13/2016 22:44,Second Class
TRANSFER,4,4,-94.0,59.99000168,Shipping on time,29,Shop By Sport,Morristown,EE. UU.,XXXXXXXXX,Diana,289,Richards,XXXXXXXXX,Corporate,NJ,3593 Easy Embers Field,7960.0,5,Golf,40.80119324,-74.48561096,USCA,Atlanta,Estados Unidos,289,7/14/2016 20:56,38423,627,20.0,0.25,95908,39.99000168,-1.570000052,2,79.98000336,59.99000168,-94.0,South of  USA ,Georgia,PENDING,30318.0,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,7/18/2016 20:56,Standard Class
PAYMENT,6,4,160.6999969,357.1000061,Late delivery,63,Children's Clothing,Caguas,Puerto Rico,XXXXXXXXX,Desirae,13933,Dillard,XXXXXXXXX,Home Office,PR,8675 Stony Moor,725.0,4,Apparel,18.2507534,-66.03704834,Europe,Munich,Alemania,13933,10/24/2017 8:53,70380,1350,0.0,0.0,173695,357.1000061,0.449999988,1,357.1000061,357.1000061,160.6999969,Western Europe,Bavaria,PENDING_PAYMENT,,1350,63,,http://images.acmesports.sports/Children+heaters,Children's heaters,357.1000061,0,10/30/2017 8:53,Standard Class
DEBIT,5,4,121.8799973,283.4500122,Late delivery,17,Cleats,Columbia,EE. UU.,XXXXXXXXX,William,7366,Ellison,XXXXXXXXX,Consumer,SC,8688 Broad Shadow Abbey,29223.0,4,Apparel,34.11984253,-81.08582306,LATAM,Mendoza,Argentina,7366,3/18/2017 0:05,55284,365,16.5,0.059999999,138264,59.99000168,0.430000007,5,299.9500122,283.4500122,121.8799973,South America,Mendoza,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,3/23/2017 0:05,Standard Class
TRANSFER,3,4,-278.3999939,174.0,Advance shipping,24,Women's Apparel,Mount Prospect,EE. UU.,XXXXXXXXX,Joseph,10371,Smith,XXXXXXXXX,Consumer,IL,9128 Little Cloud Bay,60056.0,5,Golf,42.03620529,-87.96143341,LATAM,San Juan de la Maguana,República Dominicana,10371,2/24/2015 11:08,3732,502,26.0,0.129999995,9278,50.0,-1.600000024,4,200.0,174.0,-278.3999939,Caribbean,San Juan,PROCESSING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,2/27/2015 11:08,Standard Class
TRANSFER,2,4,-307.2000122,192.0,Advance shipping,24,Women's Apparel,Apopka,EE. UU.,XXXXXXXXX,Susan,2515,Smith,XXXXXXXXX,Consumer,FL,5437 Red Berry Canyon,32703.0,5,Golf,28.63298988,-81.45418549,LATAM,Barra Mansa,Brasil,2515,05-12-2015 19:36,9031,502,8.0,0.039999999,22514,50.0,-1.600000024,4,200.0,192.0,-307.2000122,South America,Río de Janeiro,PENDING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,5/14/2015 19:36,Standard Class
PAYMENT,2,4,31.79000092,120.8899994,Advance shipping,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Betty,2381,Smith,XXXXXXXXX,Home Office,PR,3656 Silver Cider Byway,725.0,4,Apparel,18.26327515,-66.3705368,Pacific Asia,Matsubara,Japón,2381,01-05-2016 12:58,25316,403,9.100000381,0.07,63419,129.9900055,0.25999999,1,129.9900055,120.8899994,31.79000092,Eastern Asia,Oita,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,01-07-2016 12:58,Standard Class
DEBIT,5,4,-24.8199997,114.3899994,Late delivery,18,Men's Footwear,Fresno,EE. UU.,XXXXXXXXX,Ryan,7345,Smith,XXXXXXXXX,Corporate,CA,3369 Clear Fox Landing,93727.0,4,Apparel,36.78113174,-119.7815475,Pacific Asia,Melbourne,Australia,7345,10/31/2015 10:57,20789,403,15.60000038,0.119999997,51961,129.9900055,-0.219999999,1,129.9900055,114.3899994,-24.8199997,Oceania,Victoria,ON_HOLD,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,11-05-2015 10:57,Standard Class
DEBIT,2,2,55.25,110.4899979,Shipping on time,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Edward,4875,Peters,XXXXXXXXX,Consumer,PR,6715 Blue Shadow Square,725.0,4,Apparel,18.24205971,-66.37055969,LATAM,Contramaestre,Cuba,4875,5/19/2017 10:31,59561,403,19.5,0.150000006,149073,129.9900055,0.5,1,129.9900055,110.4899979,55.25,Caribbean,Santiago de Cuba,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,5/21/2017 10:31,Second Class
PAYMENT,6,4,-28.78000069,456.8699951,Late delivery,66,Crafts,Caguas,Puerto Rico,XXXXXXXXX,Noelle,18408,Barron,XXXXXXXXX,Home Office,PR,1802 Wishing Line,725.0,4,Apparel,18.20372391,-66.03705597,Pacific Asia,Laiyang,China,18408,12/28/2017 16:41,74855,1353,4.610000134,0.01,178170,461.480011,-0.059999999,1,461.480011,456.8699951,-28.78000069,Eastern Asia,Shandong,PENDING_PAYMENT,,1353,66,,http://images.acmesports.sports/Porcelain+crafts,Porcelain crafts,461.480011,0,01-03-2018 16:41,Standard Class
DEBIT,4,4,67.44000244,207.5,Shipping on time,24,Women's Apparel,Chicago,EE. UU.,XXXXXXXXX,Adam,2786,Navarro,XXXXXXXXX,Consumer,IL,5567 Rocky Mountain By-pass,60622.0,5,Golf,41.89480591,-87.7651825,Europe,Freiburg,Alemania,2786,7/15/2015 18:49,13413,502,42.5,0.170000002,33594,50.0,0.330000013,5,250.0,207.5,67.44000244,Western Europe,Baden-Wurtemberg,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,7/19/2015 18:49,Standard Class
CASH,2,1,78.66000366,262.2000122,Late delivery,73,Sporting Goods,Caguas,Puerto Rico,XXXXXXXXX,Aspen,16758,Cain,XXXXXXXXX,Consumer,PR,9871 Cotton Lagoon End,725.0,2,Fitness,18.23929787,-66.03705597,Pacific Asia,Yakarta,Indonesia,16758,12-04-2017 14:37,73205,1360,65.55000305,0.200000003,176520,327.75,0.300000012,1,327.75,262.2000122,78.66000366,Southeast Asia,Yakarta,CLOSED,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,12-06-2017 14:37,First Class
TRANSFER,5,4,61.13999939,235.1600037,Late delivery,17,Cleats,Campbell,EE. UU.,XXXXXXXXX,Denise,1565,Smith,XXXXXXXXX,Consumer,CA,8598 Red Dale Forest,95008.0,4,Apparel,38.42893982,-121.3671112,LATAM,Tlalpan,México,1565,3/16/2015 4:48,5084,365,4.800000191,0.02,12704,59.99000168,0.25999999,4,239.9600067,235.1600037,61.13999939,Central America,Distrito Federal,PROCESSING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,3/21/2015 4:48,Standard Class
CASH,2,1,-6.769999981,118.7699966,Late delivery,29,Shop By Sport,Caguas,Puerto Rico,XXXXXXXXX,Mary,3625,Smith,XXXXXXXXX,Corporate,PR,357 Noble Lane,725.0,5,Golf,18.25517273,-66.37060547,Pacific Asia,Guangzhou,China,3625,02-03-2016 00:08,27266,627,1.200000048,0.01,68300,39.99000168,-0.059999999,3,119.9700012,118.7699966,-6.769999981,Eastern Asia,Guangdong,CLOSED,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,02-05-2016 00:08,First Class
TRANSFER,5,4,-168.0,240.0,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Carolyn,6706,Harmon,XXXXXXXXX,Consumer,PR,4462 Burning Fox Mall ,725.0,5,Golf,18.29150581,-66.37056732,Pacific Asia,Izmir,Turquía,6706,12-11-2016 21:04,48699,502,10.0,0.039999999,121787,50.0,-0.699999988,5,250.0,240.0,-168.0,West Asia,Izmir,PROCESSING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,12/16/2016 21:04,Standard Class
DEBIT,2,4,4.860000134,18.70000076,Advance shipping,7,Hockey,San Benito,EE. UU.,XXXXXXXXX,Ashley,2292,Smith,XXXXXXXXX,Corporate,TX,9720 Colonial Trail,78586.0,2,Fitness,26.140728,-97.66805267,Europe,Magnitogorsk,Rusia,2292,12/17/2016 10:54,49081,135,3.299999952,0.150000006,122722,22.0,0.25999999,1,22.0,18.70000076,4.860000134,Eastern Europe,Cheliábinsk,COMPLETE,,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,12/19/2016 10:54,Standard Class
CASH,2,1,71.40000153,228.1300049,Late delivery,12,Boxing & MMA,Caguas,Puerto Rico,XXXXXXXXX,Susan,8368,Smith,XXXXXXXXX,Corporate,PR,6223 Cotton Forest Estates,725.0,3,Footwear,18.2792511,-66.37059021,LATAM,Buenos Aires,Argentina,8368,05-07-2015 11:44,8666,249,46.72000122,0.170000002,21637,54.97000122,0.310000002,5,274.8500061,228.1300049,71.40000153,South America,Buenos Aires,CLOSED,,249,12,,http://images.acmesports.sports/Under+Armour+Women%27s+Micro+G+Skulpt+Running+Shoe,Under Armour Women's Micro G Skulpt Running S,54.97000122,0,05-09-2015 11:44,First Class
TRANSFER,2,4,71.38999939,203.9700012,Advance shipping,17,Cleats,Oak Lawn,EE. UU.,XXXXXXXXX,Mary,7298,Barnes,XXXXXXXXX,Consumer,IL,937 Thunder Carrefour,60453.0,4,Apparel,41.58201981,-88.91252899,LATAM,San Pedro Sula,Honduras,7298,5/21/2017 6:18,59686,365,35.99000168,0.150000006,149361,59.99000168,0.349999994,4,239.9600067,203.9700012,71.38999939,Central America,Cortés,PROCESSING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,5/23/2017 6:18,Standard Class
CASH,2,1,-85.23000336,115.1800003,Late delivery,17,Cleats,Toa Alta,Puerto Rico,XXXXXXXXX,Gary,3817,Garcia,XXXXXXXXX,Corporate,PR,8736 Merry Moor,953.0,4,Apparel,18.37145042,-66.20330811,Pacific Asia,Sydney,Australia,3817,12/30/2015 18:56,24922,365,4.800000191,0.039999999,62440,59.99000168,-0.74000001,2,119.9800034,115.1800003,-85.23000336,Oceania,Nueva Gales del Sur,CLOSED,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,01-01-2016 18:56,First Class
CASH,2,1,-39.34999847,196.7700043,Late delivery,3,Baseball & Softball,Caguas,Puerto Rico,XXXXXXXXX,Mary,4726,Smith,XXXXXXXXX,Corporate,PR,381 Dusty Street,725.0,2,Fitness,18.2247448,-66.37062073,USCA,Charlotte,Estados Unidos,4726,5/31/2016 4:32,35362,44,43.18999863,0.180000007,88335,59.99000168,-0.200000003,4,239.9600067,196.7700043,-39.34999847,South of  USA ,Carolina del Norte,CLOSED,28205.0,44,3,,http://images.acmesports.sports/adidas+Men%27s+F10+Messi+TRX+FG+Soccer+Cleat,adidas Men's F10 Messi TRX FG Soccer Cleat,59.99000168,0,06-02-2016 04:32,First Class
TRANSFER,5,4,2.25,90.0,Late delivery,24,Women's Apparel,Philadelphia,EE. UU.,XXXXXXXXX,Mary,6725,Alexander,XXXXXXXXX,Corporate,PA,9188 Bright Crossing,19134.0,5,Golf,39.98654556,-75.1084671,USCA,Columbus,Estados Unidos,6725,5/23/2016 13:18,34839,502,10.0,0.100000001,87036,50.0,0.029999999,2,100.0,90.0,2.25,East of USA,Ohio,PENDING,43229.0,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,5/28/2016 13:18,Standard Class
PAYMENT,2,2,20.93000031,139.5,Shipping on time,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Hannah,11329,Smith,XXXXXXXXX,Home Office,PR,5086 Emerald Fox Farms,725.0,5,Golf,18.29944229,-66.37052155,Europe,Drancy,Francia,11329,7/22/2017 7:16,63936,502,10.5,0.07,159829,50.0,0.150000006,3,150.0,139.5,20.93000031,Western Europe,Isla de Francia,PENDING_PAYMENT,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,7/24/2017 7:16,Second Class
TRANSFER,4,4,-57.22999954,211.1600037,Shipping on time,17,Cleats,Spring Valley,EE. UU.,XXXXXXXXX,Mary,11567,Walker,XXXXXXXXX,Consumer,CA,4384 Rocky Fox Key,91977.0,4,Apparel,32.75936127,-117.0171356,LATAM,Tipitapa,Nicaragua,11567,04-12-2017 21:36,57058,365,28.79999924,0.119999997,142733,59.99000168,-0.270000011,4,239.9600067,211.1600037,-57.22999954,Central America,Managua,PROCESSING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,4/16/2017 21:36,Standard Class
DEBIT,6,2,-7.869999886,314.6400146,Late delivery,73,Sporting Goods,Caguas,Puerto Rico,XXXXXXXXX,Fay,19313,Gibbs,XXXXXXXXX,Consumer,PR,2355 Velvet Hickory Crest,725.0,2,Fitness,18.28343582,-66.03705597,Pacific Asia,Mackay,Australia,19313,01-10-2018 21:45,75760,1360,13.10999966,0.039999999,179075,327.75,-0.029999999,1,327.75,314.6400146,-7.869999886,Oceania,Queensland,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/16/2018 21:45,Second Class
DEBIT,3,4,97.01000214,293.980011,Advance shipping,43,Camping & Hiking,Long Beach,EE. UU.,XXXXXXXXX,Mary,1415,Peterson,XXXXXXXXX,Corporate,CA,7601 Pleasant Barn Run,90813.0,7,Fan Shop,33.78245163,-118.1922455,Pacific Asia,Depok,Indonesia,1415,03-05-2016 04:28,29402,957,6.0,0.02,73568,299.980011,0.330000013,1,299.980011,293.980011,97.01000214,Southeast Asia,Java Occidental,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,03-08-2016 04:28,Standard Class
PAYMENT,5,4,40.04000092,114.3899994,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,357,King,XXXXXXXXX,Home Office,PR,23 Old Corners,725.0,4,Apparel,18.24236298,-66.02407837,Pacific Asia,Auckland,Nueva Zelanda,357,3/29/2016 5:29,31049,403,15.60000038,0.119999997,77596,129.9900055,0.349999994,1,129.9900055,114.3899994,40.04000092,Oceania,Auckland,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,04-03-2016 05:29,Standard Class
CASH,1,0,1.75999999,87.98999786,Late delivery,9,Cardio Equipment,Caguas,Puerto Rico,XXXXXXXXX,Carl,9900,Palmer,XXXXXXXXX,Corporate,PR,3410 Grand Elk Trail,725.0,3,Footwear,18.25153542,-66.37051392,LATAM,Buenos Aires,Argentina,9900,02-02-2015 22:01,2256,191,12.0,0.119999997,5647,99.98999786,0.02,1,99.98999786,87.98999786,1.75999999,South America,Buenos Aires,CLOSED,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,02-03-2015 10:01,Same Day
TRANSFER,2,2,-796.4299927,294.980011,Shipping on time,73,Sporting Goods,Enfield,EE. UU.,XXXXXXXXX,Audrey,19344,Witt,XXXXXXXXX,Consumer,CT,9089 Round Willow Route,6082.0,2,Fitness,42.00019074,-72.59646606,Pacific Asia,Daqing,China,19344,01-11-2018 08:36,75791,1360,32.77999878,0.100000001,179106,327.75,-2.700000048,1,327.75,294.980011,-796.4299927,Eastern Asia,Heilongjiang,PENDING,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/13/2018 8:36,Second Class
DEBIT,2,4,31.87000084,254.9600067,Advance shipping,17,Cleats,Brooklyn,EE. UU.,XXXXXXXXX,Andrew,3813,Smith,XXXXXXXXX,Consumer,NY,1829 Jagged Gate Forest,11201.0,4,Apparel,40.62839508,-73.94129944,LATAM,São Paulo,Brasil,3813,1/26/2017 12:36,51826,365,44.99000168,0.150000006,129482,59.99000168,0.129999995,5,299.9500122,254.9600067,31.87000084,South America,São Paulo,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,1/28/2017 12:36,Standard Class
DEBIT,3,4,85.22000122,327.75,Advance shipping,73,Sporting Goods,Simi Valley,EE. UU.,XXXXXXXXX,Lani,16720,Fischer,XXXXXXXXX,Corporate,CA,805 Rustic Prairie Carrefour,93065.0,2,Fitness,34.2707634,-118.7822266,Pacific Asia,Manila,Filipinas,16720,12-04-2017 01:18,73167,1360,0.0,0.0,176482,327.75,0.25999999,1,327.75,327.75,85.22000122,Southeast Asia,Capital Nacional,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,12-07-2017 01:18,Standard Class
CASH,1,0,81.0,299.9899902,Late delivery,45,Fishing,Caguas,Puerto Rico,XXXXXXXXX,Jane,10080,Smith,XXXXXXXXX,Corporate,PR,3189 Grand Concession,725.0,7,Fan Shop,18.29292488,-66.37059784,Pacific Asia,Kunming,China,10080,12/13/2015 12:49,23740,1004,100.0,0.25,59403,399.980011,0.270000011,1,399.980011,299.9899902,81.0,Eastern Asia,Yunnan,CLOSED,,1004,45,,http://images.acmesports.sports/Field+%26+Stream+Sportsman+16+Gun+Fire+Safe,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,0,12/14/2015 0:49,Same Day
PAYMENT,6,4,37.43999863,124.7900009,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Roger,10208,Reeves,XXXXXXXXX,Home Office,PR,1492 Emerald Terrace,725.0,4,Apparel,18.25865555,-66.37057495,Europe,Reutlingen,Alemania,10208,6/20/2015 2:54,11655,403,5.199999809,0.039999999,29140,129.9900055,0.300000012,1,129.9900055,124.7900009,37.43999863,Western Europe,Baden-Wurtemberg,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,6/26/2015 2:54,Standard Class
PAYMENT,5,4,-5.199999809,120.8899994,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,6405,Anderson,XXXXXXXXX,Home Office,PR,9234 Green Farm,725.0,4,Apparel,18.28764534,-66.3706131,LATAM,Sancti Spíritus,Cuba,6405,3/15/2015 6:01,5019,403,9.100000381,0.07,12565,129.9900055,-0.039999999,1,129.9900055,120.8899994,-5.199999809,Caribbean,Sancti Spíritus,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,3/20/2015 6:01,Standard Class
DEBIT,3,4,99.20999908,283.4500122,Advance shipping,17,Cleats,Elgin,EE. UU.,XXXXXXXXX,Mary,2449,Burke,XXXXXXXXX,Consumer,IL,6876 Grand Park,60123.0,4,Apparel,42.03330612,-88.29245758,LATAM,Petapa,Guatemala,2449,4/27/2015 10:20,7977,365,16.5,0.059999999,19940,59.99000168,0.349999994,5,299.9500122,283.4500122,99.20999908,Central America,Guatemala,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,4/30/2015 10:20,Standard Class
